3214.251728226	1.193569500
3215.251728226	1.193976125
3216.251728226	1.193301875
3217.251728226	1.194488125
3218.251728226	1.194558250
3219.251728226	1.194838125
3220.251728226	1.194737125
3221.251728226	1.194731250
3222.251728226	1.194016625
3223.251728226	1.193207625
3224.251728226	1.192579750
3225.251728226	1.192258500
3226.251728226	1.191789750
3227.251728226	1.191078625
3228.251728226	1.189987625
3229.251728226	1.189175250
3230.251728226	1.189183625
3231.251728226	1.188312250
3232.251728226	1.188992375
3233.251728226	1.189658250
3234.251728226	1.189928125
3235.251728226	1.190240000
3236.251728226	1.190776625
3237.251728226	1.191113875
3238.251728226	1.192019625
3239.251728226	1.192546000
3240.251728226	1.193025750
3241.251728226	1.191897375
3242.251728226	1.193697625
3243.251728226	1.193771750
3244.251728226	1.194260875
3245.251728226	1.194777125
3246.251728226	1.194920500
3247.251728226	1.194978500
3248.251728226	1.195490375
3249.251728226	1.195565875
