2874.499907086	1.178790375
2875.499907086	1.179852250
2876.499907086	1.178661375
2877.499907086	1.179660125
2878.499907086	1.179856125
2879.499907086	1.179873250
2880.499907086	1.180161000
2881.499907086	1.179599625
2882.499907086	1.179699625
2883.499907086	1.179804000
2884.499907086	1.178733250
2885.499907086	1.178462250
2886.499907086	1.177927250
2887.499907086	1.177861000
2888.499907086	1.176590125
2889.499907086	1.176715875
2890.499907086	1.176237375
2891.499907086	1.174504500
2892.499907086	1.174397250
2893.499907086	1.175585375
2894.499907086	1.175606500
2895.499907086	1.175965000
2896.499907086	1.176438375
2897.499907086	1.177548125
2898.499907086	1.178044375
2899.499907086	1.178244500
2900.499907086	1.178924625
2901.499907086	1.179711875
2902.499907086	1.180037125
2903.499907086	1.180174375
2904.499907086	1.178851750
2905.499907086	1.179812375
2906.499907086	1.180035875
2907.499907086	1.180619375
2908.499907086	1.180622625
2909.499907086	1.181127000
