2307.000000000	1.196692125
2308.000000000	1.196974844
2309.000000000	1.197053250
2310.000000000	1.196907500
2311.000000000	1.196893797
2312.000000000	1.196811281
2313.000000000	1.196825281
2314.000000000	1.196859219
2315.000000000	1.196814531
2316.000000000	1.196862328
2317.000000000	1.196728531
2318.000000000	1.197089813
2319.000000000	1.196897781
2320.000000000	1.197070563
2321.000000000	1.196949766
2322.000000000	1.197009516
2323.000000000	1.196847344
2324.000000000	1.196704938
2325.000000000	1.197018859
2326.000000000	1.196842344
2327.000000000	1.196939531
2328.000000000	1.196952484
2329.000000000	1.196956375
2330.000000000	1.196974766
2331.000000000	1.196884188
2332.000000000	1.196789125
2333.000000000	1.196833578
2334.000000000	1.197085375
2335.000000000	1.196756359
2336.000000000	1.196871000
2337.000000000	1.196912641
2338.000000000	1.196806469
2339.000000000	1.196693031
2340.000000000	1.196873453
2341.000000000	1.196637688
2342.000000000	1.196768328
2343.000000000	1.196923188
2344.000000000	1.196974406
2345.000000000	1.197022172
2346.000000000	1.196975766
2347.000000000	1.196909469
2348.000000000	1.197074000
2349.000000000	1.196903641
2350.000000000	1.197229156
2351.000000000	1.196785656
2352.000000000	1.196895734
2353.000000000	1.196893672
2354.000000000	1.196888063
2355.000000000	1.196845891
2356.000000000	1.197028750
2357.000000000	1.196852969
2358.000000000	1.196913109
2359.000000000	1.196948313
2360.000000000	1.197037156
2361.000000000	1.196960297
2362.000000000	1.196945172
2363.000000000	1.196895250
2364.000000000	1.196768000
2365.000000000	1.196617406
2366.000000000	1.196737656
2367.000000000	1.196874922
2368.000000000	1.196689406
2369.000000000	1.197011797
2370.000000000	1.196919813
2371.000000000	1.196934969
2372.000000000	1.196683266
2373.000000000	1.196945234
2374.000000000	1.196823688
2375.000000000	1.196857531
2376.000000000	1.196744828
2377.000000000	1.196715375
2378.000000000	1.196965641
2379.000000000	1.196556516
2380.000000000	1.196704078
2381.000000000	1.196917359
2382.000000000	1.196898609
2383.000000000	1.196886563
2384.000000000	1.197080812
2385.000000000	1.196491281
2386.000000000	1.196926219
2387.000000000	1.196671828
2388.000000000	1.196637781
2389.000000000	1.196691828
2390.000000000	1.197033875
2391.000000000	1.197025469
2392.000000000	1.196774766
2393.000000000	1.197003312
2394.000000000	1.196982203
2395.000000000	1.197015906
2396.000000000	1.196879125
2397.000000000	1.197001609
2398.000000000	1.196962297
2399.000000000	1.196920719
2400.000000000	1.196743516
2401.000000000	1.197063141
2402.000000000	1.196924484
2403.000000000	1.196926203
2404.000000000	1.196850359
2405.000000000	1.197112203
2406.000000000	1.196744281
2407.000000000	1.196696172
2408.000000000	1.196842297
2409.000000000	1.196871125
2410.000000000	1.196796000
2411.000000000	1.196799125
2412.000000000	1.196929344
2413.000000000	1.196844906
2414.000000000	1.196702797
2415.000000000	1.196741391
2416.000000000	1.196721078
2417.000000000	1.196726656
2418.000000000	1.196663187
2419.000000000	1.196724328
2420.000000000	1.196527938
2421.000000000	1.196761203
2422.000000000	1.196598938
2423.000000000	1.196707984
2424.000000000	1.196739219
2425.000000000	1.196806953
2426.000000000	1.196876344
2427.000000000	1.196882578
2428.000000000	1.196908906
2429.000000000	1.196837500
2430.000000000	1.197037531
2431.000000000	1.196933750
2432.000000000	1.196718234
2433.000000000	1.196914187
2434.000000000	1.196893937
2435.000000000	1.196751297
2436.000000000	1.196618656
2437.000000000	1.196935250
2438.000000000	1.196746453
2439.000000000	1.196882156
2440.000000000	1.196639641
2441.000000000	1.196601469
2442.000000000	1.196273422
2443.000000000	1.196069687
2444.000000000	1.195711250
2445.000000000	1.195307578
2446.000000000	1.194688359
2447.000000000	1.194037281
2448.000000000	1.192733875
2449.000000000	1.191202500
2450.000000000	1.189894938
2451.000000000	1.189195516
2452.000000000	1.187627500
2453.000000000	1.184282266
2454.000000000	1.182874547
2455.000000000	1.181614328
2456.000000000	1.181368156
2457.000000000	1.181505984
2458.000000000	1.179840766
2459.000000000	1.182213344
