2585.097256471	1.194396375
2586.097256471	1.195137750
2587.097256471	1.196715625
2588.097256471	1.196228875
2589.097256471	1.196481500
2590.097256471	1.196321125
2591.097256471	1.196231000
2592.097256471	1.196500500
2593.097256471	1.195772250
2594.097256471	1.195650000
2595.097256471	1.195728375
2596.097256471	1.195980500
2597.097256471	1.195945625
2598.097256471	1.195581125
2599.097256471	1.194531625
2600.097256471	1.193960500
2601.097256471	1.192280625
2602.097256471	1.192233500
2603.097256471	1.191930000
2604.097256471	1.190149750
2605.097256471	1.188597375
2606.097256471	1.188482250
2607.097256471	1.186842000
2608.097256471	1.188823375
2609.097256471	1.187349250
2610.097256471	1.189609250
2611.097256471	1.190252750
2612.097256471	1.190455500
2613.097256471	1.191419250
2614.097256471	1.192200375
2615.097256471	1.193494375
2616.097256471	1.194630625
2617.097256471	1.195310000
2618.097256471	1.195470875
2619.097256471	1.195901625
2620.097256471	1.190949875
2621.097256471	1.193895250
2622.097256471	1.194081375
2623.097256471	1.194815250
2624.097256471	1.196197250
2625.097256471	1.195999875
2626.097256471	1.196753875
2627.097256471	1.196222000
2628.097256471	1.196875625
2629.097256471	1.196708750
2630.097256471	1.196371000
