2859.695122760	1.178608625
2860.695122760	1.179795875
2861.695122760	1.179672750
2862.695122760	1.180122500
2863.695122760	1.180100750
2864.695122760	1.178344000
2865.695122760	1.179183000
2866.695122760	1.179255875
2867.695122760	1.178550875
2868.695122760	1.178971000
2869.695122760	1.178399125
2870.695122760	1.178246000
2871.695122760	1.177678250
2872.695122760	1.177152500
2873.695122760	1.176041625
2874.695122760	1.175810750
2875.695122760	1.174885750
2876.695122760	1.173913500
2877.695122760	1.175509625
2878.695122760	1.174193500
2879.695122760	1.175057750
2880.695122760	1.175172875
2881.695122760	1.175440750
2882.695122760	1.176504500
2883.695122760	1.177304875
2884.695122760	1.177302375
2885.695122760	1.178177500
2886.695122760	1.179004250
2887.695122760	1.178771750
2888.695122760	1.179711625
2889.695122760	1.179955000
2890.695122760	1.178147000
2891.695122760	1.178950250
2892.695122760	1.179068000
2893.695122760	1.180021875
2894.695122760	1.180120625
