2874.607204992	1.195949875
2875.607204992	1.197034125
2876.607204992	1.195255125
2877.607204992	1.197140750
2878.607204992	1.196971750
2879.607204992	1.197023500
2880.607204992	1.197381125
2881.607204992	1.196359875
2882.607204992	1.196686000
2883.607204992	1.197043500
2884.607204992	1.196036375
2885.607204992	1.195556250
2886.607204992	1.195308750
2887.607204992	1.194395750
2888.607204992	1.193386250
2889.607204992	1.192975000
2890.607204992	1.192435750
2891.607204992	1.192429000
2892.607204992	1.191844750
2893.607204992	1.192772625
2894.607204992	1.193007500
2895.607204992	1.193029375
2896.607204992	1.193664500
2897.607204992	1.193904750
2898.607204992	1.194688375
2899.607204992	1.195244750
2900.607204992	1.196182625
2901.607204992	1.196611000
2902.607204992	1.197134375
2903.607204992	1.195742375
2904.607204992	1.196679000
2905.607204992	1.196621250
2906.607204992	1.196574125
2907.607204992	1.197769375
2908.607204992	1.198200375
2909.607204992	1.198459750
