-0.021325	-0.140455	0.122020	0.187274
-0.059048	-0.202073	0.122769	0.243705
0.010403	-0.116841	0.097108	0.152282
-0.001477	-0.072244	0.054546	0.090536
-0.004656	-0.091985	0.072603	0.117278
-0.048506	-0.096573	0.080149	0.134547
-0.020130	-0.117735	0.099941	0.155740
0.027968	-0.104963	0.068247	0.128286
-0.067382	-0.129035	0.174959	0.227598
-0.035582	-0.104717	0.118905	0.162389
-0.042677	-0.196096	0.123883	0.235843
0.005119	-0.128240	0.016332	0.129378
-0.008362	-0.107784	0.049088	0.118731
0.014208	-0.179221	0.106363	0.208890
-0.061112	-0.165617	0.113099	0.209655
0.015425	-0.058678	0.054106	0.081292
-0.009261	-0.133286	0.017474	0.134745
-0.016835	-0.031713	0.030615	0.047185
-0.078063	-0.117894	0.113324	0.181205
0.008386	-0.096120	0.102039	0.140433
-0.027055	-0.097331	0.034980	0.106906
-0.016784	-0.143796	0.103637	0.178044
-0.048178	-0.109737	0.070539	0.139065
0.005502	-0.058155	0.069728	0.090963
-0.013258	-0.159248	0.044999	0.166014
-0.032313	-0.171586	0.129957	0.217657
-0.038436	-0.072612	0.102265	0.131179
0.009331	-0.092969	0.032067	0.098786
-0.009796	-0.142120	0.130440	0.193155
-0.085392	-0.109670	0.112951	0.179102
-0.026735	-0.138291	0.111024	0.179347
0.010936	-0.121796	0.070658	0.141232
-0.018098	-0.093189	0.125930	0.157703
-0.053260	-0.120892	0.037073	0.137208
-0.033838	-0.151455	0.201798	0.254571
-0.031713	-0.000998	0.052981	0.061755
-0.077249	-0.090074	0.036706	0.124210
-0.069581	-0.134859	0.075537	0.169512
-0.058264	-0.211542	0.088651	0.236651
-0.015051	-0.161027	0.036302	0.165753
-0.019407	-0.064132	0.048813	0.082899
-0.086177	-0.171164	0.066902	0.202977
-0.053107	-0.119810	0.134606	0.187866
-0.064249	-0.169140	0.113739	0.213712
-0.072015	-0.054706	0.074349	0.117076
0.016772	-0.122607	0.103947	0.161613
0.010271	-0.065369	0.090677	0.112254
0.003875	-0.111406	0.023805	0.113986
-0.036287	-0.158034	0.132225	0.209224
0.019826	-0.034686	0.110136	0.117159
-0.062533	-0.134962	0.086083	0.171859
-0.032156	-0.125896	0.079464	0.152310
-0.022213	-0.168459	0.062184	0.180939
-0.000672	-0.153937	0.033315	0.157502
0.007636	-0.143221	0.037432	0.148229
-0.021158	-0.120432	0.109520	0.164153
-0.034009	-0.192062	0.117965	0.227948
-0.025545	-0.104009	0.015435	0.108207
-0.057581	-0.193912	0.138679	0.245253
-0.016184	-0.069152	0.061616	0.094023
-0.039569	-0.013363	0.031260	0.052168
-0.011506	-0.065260	0.131992	0.147693
0.004474	-0.131434	0.102062	0.166468
-0.074096	-0.083343	0.080153	0.137335
-0.153525	-0.155112	0.007603	0.218375
-0.023363	-0.061276	0.143557	0.157826
-0.021662	-0.186429	0.062505	0.197818
0.015362	-0.107467	0.017231	0.109918
