3363.201011715	1.174939875
3364.201011715	1.177640125
3365.201011715	1.178488000
3366.201011715	1.179535375
3367.201011715	1.179435500
3368.201011715	1.179394125
3369.201011715	1.179286250
3370.201011715	1.178443000
3371.201011715	1.178143250
3372.201011715	1.176987500
3373.201011715	1.176170875
3374.201011715	1.175057750
3375.201011715	1.173064125
3376.201011715	1.169992500
3377.201011715	1.168608250
3378.201011715	1.166488500
3379.201011715	1.163703125
3380.201011715	1.163979250
3381.201011715	1.163787875
3382.201011715	1.163536500
3383.201011715	1.164674500
3384.201011715	1.166197500
3385.201011715	1.167758875
3386.201011715	1.169724750
3387.201011715	1.171149250
3388.201011715	1.173204500
3389.201011715	1.174601125
3390.201011715	1.176894125
3391.201011715	1.177010750
3392.201011715	1.178159000
3393.201011715	1.178350500
3394.201011715	1.178874875
3395.201011715	1.179541625
3396.201011715	1.180234875
3397.201011715	1.180721250
3398.201011715	1.179841125
