3334.465191900	1.179525500
3336.465191900	1.179966250
3338.465191900	1.179706625
3340.465191900	1.180774375
3342.465191900	1.180115625
3344.465191900	1.180107500
3346.465191900	1.179837875
3348.465191900	1.179862625
3350.465191900	1.180223250
3352.465191900	1.180169375
3354.465191900	1.179839750
3356.465191900	1.180091750
3358.465191900	1.179679750
3360.465191900	1.180348125
3362.465191900	1.179435750
3364.465191900	1.179932000
3366.465191900	1.180239875
3368.465191900	1.177569875
3370.465191900	1.176782750
3372.465191900	1.174588500
3374.465191900	1.171865250
3376.465191900	1.167418000
3378.465191900	1.163332250
3380.465191900	1.162462250
3382.465191900	1.164433250
3384.465191900	1.167188750
3386.465191900	1.171684250
3388.465191900	1.174393750
3390.465191900	1.176736625
3392.465191900	1.178467250
3394.465191900	1.178504375
3396.465191900	1.179575875
3398.465191900	1.179464250
3400.465191900	1.179945250
3402.465191900	1.180014875
3404.465191900	1.180290750
3406.465191900	1.179678125
3408.465191900	1.179740500
3410.465191900	1.179799125
3412.465191900	1.178983125
3414.465191900	1.179107375
3416.465191900	1.179086250
3418.465191900	1.179118375
3420.465191900	1.179193250
3422.465191900	1.180002250
3424.465191900	1.178985000
