3387.171401502	1.005819875
3389.171401502	1.005822925
3391.171401502	1.007321100
3393.171401502	1.008432250
3395.171401502	1.008862625
3397.171401502	1.009564000
3399.171401502	1.009358250
3401.171401502	1.008533375
3403.171401502	1.008613750
3405.171401502	1.006083375
3407.171401502	1.003523750
3409.171401502	1.001629212
3411.171401502	1.001559600
3413.171401502	1.002082287
3415.171401502	1.002212213
3417.171401502	1.003562500
3419.171401502	1.004867400
3421.171401502	1.006524500
3423.171401502	1.007177875
3425.171401502	1.007562500
3427.171401502	1.005838875
3429.171401502	1.004411025
3431.171401502	1.005445750
3433.171401502	1.007364375
3435.171401502	1.008490500
3437.171401502	1.009036000
