2307.000000000	1.181842062
2308.000000000	1.181656109
2309.000000000	1.181747922
2310.000000000	1.181665156
2311.000000000	1.181718453
2312.000000000	1.181591750
2313.000000000	1.181469891
2314.000000000	1.181526625
2315.000000000	1.181542453
2316.000000000	1.181570906
2317.000000000	1.181800188
2318.000000000	1.181557609
2319.000000000	1.181702750
2320.000000000	1.181564109
2321.000000000	1.181701797
2322.000000000	1.181516953
2323.000000000	1.181794516
2324.000000000	1.181759688
2325.000000000	1.181645094
2326.000000000	1.181891359
2327.000000000	1.181648938
2328.000000000	1.181748703
2329.000000000	1.181690813
2330.000000000	1.181650609
2331.000000000	1.181848687
2332.000000000	1.181798437
2333.000000000	1.181638250
2334.000000000	1.181837047
2335.000000000	1.181664625
2336.000000000	1.181750922
2337.000000000	1.181777062
2338.000000000	1.181864344
2339.000000000	1.181761609
2340.000000000	1.181634969
2341.000000000	1.181635703
2342.000000000	1.181746422
2343.000000000	1.181781125
2344.000000000	1.181900484
2345.000000000	1.181708000
2346.000000000	1.181886938
2347.000000000	1.181649969
2348.000000000	1.181464734
2349.000000000	1.181653500
2350.000000000	1.181822656
2351.000000000	1.181553344
2352.000000000	1.181776656
2353.000000000	1.181663406
2354.000000000	1.181478094
2355.000000000	1.181670406
2356.000000000	1.181714516
2357.000000000	1.181446906
2358.000000000	1.181715328
2359.000000000	1.181610313
2360.000000000	1.181871656
2361.000000000	1.181630891
2362.000000000	1.181655750
2363.000000000	1.181806984
2364.000000000	1.181349750
2365.000000000	1.181641062
2366.000000000	1.181685937
2367.000000000	1.181844828
2368.000000000	1.181469078
2369.000000000	1.181672078
2370.000000000	1.181761750
2371.000000000	1.181454047
2372.000000000	1.181573484
2373.000000000	1.181622297
2374.000000000	1.181772391
2375.000000000	1.181605719
2376.000000000	1.181619406
2377.000000000	1.181387297
2378.000000000	1.181299281
2379.000000000	1.181342906
2380.000000000	1.181567047
2381.000000000	1.181605656
2382.000000000	1.181567609
2383.000000000	1.181559203
2384.000000000	1.181262313
2385.000000000	1.181344453
2386.000000000	1.181296125
2387.000000000	1.181268000
2388.000000000	1.181531859
2389.000000000	1.181434359
2390.000000000	1.181645656
2391.000000000	1.181376141
2392.000000000	1.181597547
2393.000000000	1.181652250
2394.000000000	1.181393906
2395.000000000	1.181534844
2396.000000000	1.181668750
2397.000000000	1.181674703
2398.000000000	1.181499547
2399.000000000	1.181597359
2400.000000000	1.181816297
2401.000000000	1.181728844
2402.000000000	1.181787547
2403.000000000	1.181561500
2404.000000000	1.181637234
2405.000000000	1.181551578
2406.000000000	1.181352266
2407.000000000	1.181224813
2408.000000000	1.181357484
2409.000000000	1.181613875
2410.000000000	1.181371859
2411.000000000	1.181446359
2412.000000000	1.181662031
2413.000000000	1.181577703
2414.000000000	1.181291281
2415.000000000	1.181494594
2416.000000000	1.181283922
2417.000000000	1.181590703
2418.000000000	1.181567375
2419.000000000	1.181744750
2420.000000000	1.181487141
2421.000000000	1.181297344
2422.000000000	1.181618578
2423.000000000	1.181736266
2424.000000000	1.181504563
2425.000000000	1.181715109
2426.000000000	1.181622781
2427.000000000	1.181016469
2428.000000000	1.181471375
2429.000000000	1.181736031
2430.000000000	1.181884531
2431.000000000	1.181507875
2432.000000000	1.181651781
2433.000000000	1.181582563
2434.000000000	1.181194828
2435.000000000	1.181596984
2436.000000000	1.181261250
2437.000000000	1.181486781
2438.000000000	1.181280312
2439.000000000	1.181347594
2440.000000000	1.181482953
2441.000000000	1.181097734
2442.000000000	1.181003016
2443.000000000	1.180667203
2444.000000000	1.180151828
2445.000000000	1.179819703
2446.000000000	1.179192750
2447.000000000	1.178191266
2448.000000000	1.176848328
2449.000000000	1.175550688
2450.000000000	1.174599234
2451.000000000	1.173667547
2452.000000000	1.171061297
2453.000000000	1.168644984
2454.000000000	1.167418719
2455.000000000	1.167057156
2456.000000000	1.167315469
2457.000000000	1.167300391
2458.000000000	1.167003188
2459.000000000	1.169046719
2460.000000000	1.170660641
2461.000000000	1.171953906
2462.000000000	1.173843891
2463.000000000	1.175475281
2464.000000000	1.177483500
2465.000000000	1.178555281
2466.000000000	1.179617922
2467.000000000	1.179908016
2468.000000000	1.180426156
2469.000000000	1.180639016
2470.000000000	1.180760516
2471.000000000	1.180949484
2472.000000000	1.181022500
2473.000000000	1.181339484
2474.000000000	1.181578766
2475.000000000	1.181721516
2476.000000000	1.181416281
2477.000000000	1.181653797
2478.000000000	1.181601906
2479.000000000	1.181571344
2480.000000000	1.181755125
2481.000000000	1.181751125
2482.000000000	1.181520156
2483.000000000	1.181233953
2484.000000000	1.181568672
2485.000000000	1.181543594
2486.000000000	1.181533078
2487.000000000	1.181410828
2488.000000000	1.181576453
2489.000000000	1.181637250
2490.000000000	1.181466109
2491.000000000	1.181777938
2492.000000000	1.181574875
2493.000000000	1.181715594
2494.000000000	1.181846547
2495.000000000	1.181451719
2496.000000000	1.181430297
2497.000000000	1.181456156
2498.000000000	1.181421031
2499.000000000	1.181507141
2500.000000000	1.181433516
2501.000000000	1.181626344
2502.000000000	1.181378969
2503.000000000	1.181418813
2504.000000000	1.181572641
2505.000000000	1.181340656
2506.000000000	1.181416531
2507.000000000	1.181495984
2508.000000000	1.181381234
2509.000000000	1.181588500
2510.000000000	1.181299984
2511.000000000	1.181377344
2512.000000000	1.181308797
2513.000000000	1.181315797
2514.000000000	1.181359141
2515.000000000	1.181570484
2516.000000000	1.181490969
2517.000000000	1.181170922
2518.000000000	1.181509172
2519.000000000	1.181735094
2520.000000000	1.181784656
2521.000000000	1.181713609
2522.000000000	1.181825297
2523.000000000	1.181509172
2524.000000000	1.181718625
2525.000000000	1.181754141
2526.000000000	1.181660219
2527.000000000	1.181754500
2528.000000000	1.181620484
2529.000000000	1.181533234
2530.000000000	1.181758906
2531.000000000	1.181541875
2532.000000000	1.181647656
2533.000000000	1.181439344
2534.000000000	1.181448766
2535.000000000	1.181510312
2536.000000000	1.181570156
2537.000000000	1.181452313
2538.000000000	1.181125750
2539.000000000	1.181430734
2540.000000000	1.181526359
2541.000000000	1.181280391
2542.000000000	1.181773406
2543.000000000	1.181346781
2544.000000000	1.181573703
2545.000000000	1.181474938
2546.000000000	1.181678812
2547.000000000	1.181851219
2548.000000000	1.181890141
2549.000000000	1.181654703
2550.000000000	1.181546734
2551.000000000	1.181641453
2552.000000000	1.181686000
2553.000000000	1.181698953
2554.000000000	1.181691437
2555.000000000	1.181818437
2556.000000000	1.182066016
2557.000000000	1.181817953
2558.000000000	1.181690094
2559.000000000	1.182019891
2560.000000000	1.181560484
2561.000000000	1.181667125
2562.000000000	1.181525969
2563.000000000	1.181886656
2564.000000000	1.181647000
2565.000000000	1.181614594
2566.000000000	1.181581594
2567.000000000	1.181826500
2568.000000000	1.181597047
2569.000000000	1.181642922
2570.000000000	1.181517891
2571.000000000	1.181565172
2572.000000000	1.181656125
2573.000000000	1.181593062
2574.000000000	1.181428906
2575.000000000	1.181684250
2576.000000000	1.181196047
2577.000000000	1.181256422
2578.000000000	1.181490484
2579.000000000	1.181539234
2580.000000000	1.181638906
2581.000000000	1.181778266
2582.000000000	1.181265094
2583.000000000	1.181569578
2584.000000000	1.181719750
2585.000000000	1.181382766
2586.000000000	1.181421969
2587.000000000	1.181586266
2588.000000000	1.181415937
2589.000000000	1.181620109
2590.000000000	1.181141453
2591.000000000	1.181344687
2592.000000000	1.181655266
2593.000000000	1.181589625
2594.000000000	1.181753219
2595.000000000	1.181613078
2596.000000000	1.181666469
2597.000000000	1.181578703
2598.000000000	1.181451250
2599.000000000	1.181499484
2600.000000000	1.181752531
2601.000000000	1.181687687
2602.000000000	1.181443391
2603.000000000	1.181224484
2604.000000000	1.181125531
2605.000000000	1.181172109
2606.000000000	1.181084469
2607.000000000	1.180493141
2608.000000000	1.180428391
2609.000000000	1.179732156
2610.000000000	1.178763125
2611.000000000	1.177914609
2612.000000000	1.177089688
2613.000000000	1.176901859
2614.000000000	1.175481469
2615.000000000	1.172994203
2616.000000000	1.171267250
