3362.371321676	1.180229375
3363.371321676	1.182485500
3364.371321676	1.184196250
3365.371321676	1.184472125
3366.371321676	1.185433375
3367.371321676	1.185035875
3368.371321676	1.184710250
3369.371321676	1.184425500
3370.371321676	1.183609875
3371.371321676	1.181968625
3372.371321676	1.180836500
3373.371321676	1.179783000
3374.371321676	1.179320125
3375.371321676	1.175864000
3376.371321676	1.172324125
3377.371321676	1.171530875
3378.371321676	1.169053750
3379.371321676	1.169808375
3380.371321676	1.170618000
3381.371321676	1.170335625
3382.371321676	1.170056750
3383.371321676	1.171946750
3384.371321676	1.173694000
3385.371321676	1.175037375
3386.371321676	1.176526375
3387.371321676	1.178681250
3388.371321676	1.180310125
3389.371321676	1.181562750
3390.371321676	1.183092750
3391.371321676	1.183964375
3392.371321676	1.183878000
3393.371321676	1.185215750
3394.371321676	1.185593625
3395.371321676	1.185503625
3396.371321676	1.185735000
3397.371321676	1.185756250
