3354.907790341	1.178980625
3355.907790341	1.181090000
3356.907790341	1.182425375
3357.907790341	1.182587750
3358.907790341	1.183311500
3359.907790341	1.183031750
3360.907790341	1.183346375
3361.907790341	1.182322625
3362.907790341	1.181726375
3363.907790341	1.180033625
3364.907790341	1.178586625
3365.907790341	1.177240625
3366.907790341	1.175913500
3367.907790341	1.174127750
3368.907790341	1.171395625
3369.907790341	1.170103625
3370.907790341	1.167111375
3371.907790341	1.168191750
3372.907790341	1.167639000
3373.907790341	1.168670625
3374.907790341	1.168787500
3375.907790341	1.170647500
3376.907790341	1.168897750
3377.907790341	1.172182875
3378.907790341	1.173808125
3379.907790341	1.176497000
3380.907790341	1.178828750
3381.907790341	1.180382000
3382.907790341	1.181532625
3383.907790341	1.182250250
3384.907790341	1.182891125
3385.907790341	1.183361625
3386.907790341	1.183437875
3387.907790341	1.183612750
3388.907790341	1.184000625
3389.907790341	1.184756875
