3220.038685353	1.178805625
3221.038685353	1.179712000
3222.038685353	1.179946125
3223.038685353	1.179862750
3224.038685353	1.180031875
3225.038685353	1.180493500
3226.038685353	1.180012500
3227.038685353	1.179823750
3228.038685353	1.179629500
3229.038685353	1.178995625
3230.038685353	1.177742375
3231.038685353	1.177381875
3232.038685353	1.177683250
3233.038685353	1.175937125
3234.038685353	1.175824625
3235.038685353	1.174540125
3236.038685353	1.174740875
3237.038685353	1.175177750
3238.038685353	1.174738000
3239.038685353	1.174149625
3240.038685353	1.175889125
3241.038685353	1.174545750
3242.038685353	1.175315000
3243.038685353	1.176287750
3244.038685353	1.177088250
3245.038685353	1.178250875
3246.038685353	1.178644250
3247.038685353	1.179467125
3248.038685353	1.179945125
3249.038685353	1.179505500
3250.038685353	1.179707125
3251.038685353	1.180240250
3252.038685353	1.180037125
3253.038685353	1.180787375
3254.038685353	1.181424250
3255.038685353	1.181509250
