3364.634753070	1.175034375
3365.634753070	1.177856875
3366.634753070	1.179021500
3367.634753070	1.178982500
3368.634753070	1.179663500
3369.634753070	1.179366500
3370.634753070	1.179600875
3371.634753070	1.178463000
3372.634753070	1.178212750
3373.634753070	1.176767125
3374.634753070	1.174663000
3375.634753070	1.173781875
3376.634753070	1.171302000
3377.634753070	1.171140375
3378.634753070	1.167526875
3379.634753070	1.166103375
3380.634753070	1.164680750
3381.634753070	1.164374625
3382.634753070	1.163197125
3383.634753070	1.164421250
3384.634753070	1.165146375
3385.634753070	1.166173750
3386.634753070	1.166867875
3387.634753070	1.168813000
3388.634753070	1.171609000
3389.634753070	1.173383625
3390.634753070	1.174759500
3391.634753070	1.176450750
3392.634753070	1.177185250
3393.634753070	1.178584750
3394.634753070	1.179483500
3395.634753070	1.179966750
3396.634753070	1.179710375
3397.634753070	1.180867500
3398.634753070	1.180738000
3399.634753070	1.181148500
