3362.687635966	1.180478875
3363.687635966	1.182858250
3364.687635966	1.183276375
3365.687635966	1.184558375
3366.687635966	1.185456500
3367.687635966	1.184474125
3368.687635966	1.184660375
3369.687635966	1.184318875
3370.687635966	1.183029625
3371.687635966	1.182560250
3372.687635966	1.180711125
3373.687635966	1.179956750
3374.687635966	1.178283625
3375.687635966	1.177193500
3376.687635966	1.172124000
3377.687635966	1.171471000
3378.687635966	1.169788125
3379.687635966	1.169732250
3380.687635966	1.169784375
3381.687635966	1.170057000
3382.687635966	1.170227875
3383.687635966	1.172152500
3384.687635966	1.173390500
3385.687635966	1.175275375
3386.687635966	1.177185750
3387.687635966	1.178670250
3388.687635966	1.180227750
3389.687635966	1.182104250
3390.687635966	1.182934250
3391.687635966	1.183964250
3392.687635966	1.184574125
3393.687635966	1.184927625
3394.687635966	1.185653375
3395.687635966	1.185855875
3396.687635966	1.185795500
3397.687635966	1.185898750
