3371.456208729	1.189668000
3372.456208729	1.189426250
3373.456208729	1.187622750
3374.456208729	1.187985000
3375.456208729	1.187526000
3376.456208729	1.186025000
3377.456208729	1.187056750
3378.456208729	1.186355250
3379.456208729	1.188175000
3380.456208729	1.189084250
3381.456208729	1.190271750
3382.456208729	1.189451000
3383.456208729	1.190200750
3384.456208729	1.190453500
3385.456208729	1.190755500
3386.456208729	1.182305250
3387.456208729	1.186913000
3388.456208729	1.187041250
3389.456208729	1.184790000
3390.456208729	1.183718500
3391.456208729	1.184731500
3392.456208729	1.183990250
3393.456208729	1.186768750
3394.456208729	1.187452750
3395.456208729	1.189964500
3396.456208729	1.191458500
3397.456208729	1.193360000
3398.456208729	1.193302750
