2307.000000000	1.194642313
2308.000000000	1.194482766
2309.000000000	1.194489500
2310.000000000	1.194345938
2311.000000000	1.194674812
2312.000000000	1.194862922
2313.000000000	1.194630219
2314.000000000	1.194360281
2315.000000000	1.194512781
2316.000000000	1.194629922
2317.000000000	1.194471672
2318.000000000	1.194592375
2319.000000000	1.194540594
2320.000000000	1.194585094
2321.000000000	1.194342906
2322.000000000	1.194673391
2323.000000000	1.194712875
2324.000000000	1.194866703
2325.000000000	1.194684953
2326.000000000	1.194418656
2327.000000000	1.194721063
2328.000000000	1.194637203
2329.000000000	1.194619984
2330.000000000	1.194420844
2331.000000000	1.194651797
2332.000000000	1.194735750
2333.000000000	1.194631016
2334.000000000	1.194603594
2335.000000000	1.194815766
2336.000000000	1.194457688
2337.000000000	1.194549656
2338.000000000	1.194664156
2339.000000000	1.194575453
2340.000000000	1.194632094
2341.000000000	1.194672313
2342.000000000	1.194539078
2343.000000000	1.194726234
2344.000000000	1.194504969
2345.000000000	1.194543906
2346.000000000	1.194573406
2347.000000000	1.194515969
2348.000000000	1.194701188
2349.000000000	1.194770141
2350.000000000	1.194651453
2351.000000000	1.194442734
2352.000000000	1.194641703
2353.000000000	1.194627234
2354.000000000	1.194717969
2355.000000000	1.194609641
2356.000000000	1.194744984
2357.000000000	1.194568828
2358.000000000	1.194314750
2359.000000000	1.194585844
2360.000000000	1.194572813
2361.000000000	1.194620188
2362.000000000	1.194645109
2363.000000000	1.194500656
2364.000000000	1.194541797
2365.000000000	1.194470500
2366.000000000	1.194548516
2367.000000000	1.194524125
2368.000000000	1.194662297
2369.000000000	1.194448422
2370.000000000	1.194510688
2371.000000000	1.194499219
2372.000000000	1.194706484
2373.000000000	1.194329844
2374.000000000	1.194588563
2375.000000000	1.194475641
2376.000000000	1.194494203
2377.000000000	1.194290562
2378.000000000	1.194672297
2379.000000000	1.194423797
2380.000000000	1.194660734
2381.000000000	1.194273813
2382.000000000	1.194323203
2383.000000000	1.194441578
2384.000000000	1.194268625
2385.000000000	1.194528391
2386.000000000	1.194622234
2387.000000000	1.194470344
2388.000000000	1.194689734
2389.000000000	1.194506656
2390.000000000	1.194276656
2391.000000000	1.194240469
2392.000000000	1.194341031
2393.000000000	1.194383125
2394.000000000	1.194379234
2395.000000000	1.194570672
2396.000000000	1.194501438
2397.000000000	1.194502156
2398.000000000	1.194491875
2399.000000000	1.194549219
2400.000000000	1.194529250
2401.000000000	1.194483578
2402.000000000	1.194430219
2403.000000000	1.194507422
2404.000000000	1.194407922
2405.000000000	1.194500438
2406.000000000	1.194582625
2407.000000000	1.194415219
2408.000000000	1.194516172
2409.000000000	1.194402156
2410.000000000	1.194353891
2411.000000000	1.194446062
2412.000000000	1.194387781
2413.000000000	1.194470641
2414.000000000	1.194309594
2415.000000000	1.194198078
2416.000000000	1.194366672
2417.000000000	1.194166672
2418.000000000	1.194266750
2419.000000000	1.194451031
2420.000000000	1.194353937
2421.000000000	1.194349312
2422.000000000	1.194633328
2423.000000000	1.194240297
2424.000000000	1.194287500
2425.000000000	1.194339719
2426.000000000	1.194384484
2427.000000000	1.194442203
2428.000000000	1.194552938
2429.000000000	1.194636938
2430.000000000	1.194613313
2431.000000000	1.194581594
2432.000000000	1.194652922
2433.000000000	1.194255344
2434.000000000	1.194405906
2435.000000000	1.194659625
2436.000000000	1.194406938
2437.000000000	1.194472437
2438.000000000	1.194142203
2439.000000000	1.194253781
2440.000000000	1.194157859
