2884.327357519	1.178142375
2885.327357519	1.179446625
2886.327357519	1.178522500
2887.327357519	1.179115000
2888.327357519	1.179220875
2889.327357519	1.179371125
2890.327357519	1.179483000
2891.327357519	1.179242125
2892.327357519	1.178734000
2893.327357519	1.178733875
2894.327357519	1.178362875
2895.327357519	1.177963500
2896.327357519	1.177226750
2897.327357519	1.176969250
2898.327357519	1.175894875
2899.327357519	1.174981375
2900.327357519	1.175293250
2901.327357519	1.174916250
2902.327357519	1.174640750
2903.327357519	1.174593125
2904.327357519	1.174905125
2905.327357519	1.175016500
2906.327357519	1.176382000
2907.327357519	1.177162125
2908.327357519	1.177179250
2909.327357519	1.177576250
2910.327357519	1.178549375
2911.327357519	1.179154250
2912.327357519	1.179041625
2913.327357519	1.179464875
2914.327357519	1.179566500
2915.327357519	1.179978875
2916.327357519	1.179909125
2917.327357519	1.178010000
2918.327357519	1.179374875
2919.327357519	1.180031375
