3338.937754422	1.191144000
3339.937754422	1.192343375
3340.937754422	1.192211875
3341.937754422	1.192828000
3342.937754422	1.192266500
3343.937754422	1.192329875
3344.937754422	1.192651125
3345.937754422	1.192859750
3346.937754422	1.193228000
3347.937754422	1.192365500
3348.937754422	1.193056750
3349.937754422	1.192839875
3350.937754422	1.193138125
3351.937754422	1.192623750
3352.937754422	1.192388125
3353.937754422	1.191734375
3354.937754422	1.191591625
3355.937754422	1.190628625
3356.937754422	1.189311500
3357.937754422	1.188024750
3358.937754422	1.186654375
3359.937754422	1.184669000
3360.937754422	1.184111125
3361.937754422	1.182557625
3362.937754422	1.178909875
3363.937754422	1.176032875
3364.937754422	1.176707125
3365.937754422	1.176569625
3366.937754422	1.175123250
3367.937754422	1.176627000
3368.937754422	1.177187375
3369.937754422	1.179078000
3370.937754422	1.180271125
3371.937754422	1.182220250
3372.937754422	1.184705000
3373.937754422	1.186466125
3374.937754422	1.187834750
3375.937754422	1.189179750
3376.937754422	1.181454000
3377.937754422	1.186769250
3378.937754422	1.188502750
3379.937754422	1.190287750
3380.937754422	1.190983500
3381.937754422	1.191680375
3382.937754422	1.191146125
3383.937754422	1.192779750
3384.937754422	1.192273000
3385.937754422	1.192783000
3386.937754422	1.193070625
3387.937754422	1.193131500
3388.937754422	1.193597125
3389.937754422	1.192477250
3390.937754422	1.192799125
3391.937754422	1.192296750
3392.937754422	1.193642000
3393.937754422	1.192949250
