3202.047437712	1.178651375
3203.047437712	1.179714125
3204.047437712	1.178260500
3205.047437712	1.180010875
3206.047437712	1.179866250
3207.047437712	1.180353000
3208.047437712	1.180261250
3209.047437712	1.180378000
3210.047437712	1.179957375
3211.047437712	1.178995125
3212.047437712	1.179145625
3213.047437712	1.178504500
3214.047437712	1.177582875
3215.047437712	1.176751625
3216.047437712	1.176333750
3217.047437712	1.175920250
3218.047437712	1.174961875
3219.047437712	1.175046750
3220.047437712	1.175144250
3221.047437712	1.174869000
3222.047437712	1.174820375
3223.047437712	1.175876500
3224.047437712	1.176030625
3225.047437712	1.177256500
3226.047437712	1.177449875
3227.047437712	1.178455375
3228.047437712	1.179227000
3229.047437712	1.179135125
3230.047437712	1.179387500
3231.047437712	1.180153750
3232.047437712	1.179888375
3233.047437712	1.180099625
3234.047437712	1.180725875
3235.047437712	1.181035375
3236.047437712	1.180171625
3237.047437712	1.180940625
