3364.495673347	1.175022125
3365.495673347	1.177722375
3366.495673347	1.178742625
3367.495673347	1.179166750
3368.495673347	1.179774375
3369.495673347	1.180243000
3370.495673347	1.180014875
3371.495673347	1.179250375
3372.495673347	1.178212250
3373.495673347	1.176864375
3374.495673347	1.175961625
3375.495673347	1.174467250
3376.495673347	1.172290750
3377.495673347	1.171423625
3378.495673347	1.167492000
3379.495673347	1.166177875
3380.495673347	1.165123250
3381.495673347	1.164724000
3382.495673347	1.163237750
3383.495673347	1.164341125
3384.495673347	1.165721500
3385.495673347	1.167103750
3386.495673347	1.167827000
3387.495673347	1.170129250
3388.495673347	1.171860000
3389.495673347	1.173961375
3390.495673347	1.175506250
3391.495673347	1.176899125
3392.495673347	1.177796625
3393.495673347	1.178540500
3394.495673347	1.179311250
3395.495673347	1.179578750
3396.495673347	1.180005375
3397.495673347	1.180939625
3398.495673347	1.180390000
3399.495673347	1.181191125
