2350.000000000	-0.382370800
2352.000000000	-0.392313600
2354.000000000	-0.413803600
2356.000000000	-0.373116800
2358.000000000	-0.337128400
2360.000000000	-0.377437200
2362.000000000	-0.345665600
2364.000000000	-0.297508400
2366.000000000	-0.453331200
2368.000000000	-0.348026000
2370.000000000	-0.488440400
2372.000000000	-0.358719200
2374.000000000	-0.377876800
2376.000000000	-0.412106800
2378.000000000	-0.548872800
2380.000000000	-0.432076400
2382.000000000	-0.392383600
2384.000000000	-0.429357600
2386.000000000	-0.373405200
2388.000000000	-0.408041200
2390.000000000	-0.330736000
2392.000000000	-0.493584000
2394.000000000	-0.300465200
2396.000000000	-0.360483200
2398.000000000	-0.354835600
2400.000000000	-0.323430800
2402.000000000	-0.390275200
2404.000000000	-0.194370400
2406.000000000	-0.308322000
2408.000000000	-0.375642400
2410.000000000	-0.428201200
2412.000000000	-0.382401600
2414.000000000	-0.311939600
2416.000000000	-0.358237600
2418.000000000	-0.475958000
2420.000000000	-0.659708000
2422.000000000	-0.691930400
2424.000000000	-1.003918000
2426.000000000	-1.634797000
2428.000000000	-2.905311000
2430.000000000	-2.224418000
2432.000000000	-0.401055200
2434.000000000	1.403027000
2436.000000000	1.628385000
2438.000000000	0.985894000
2440.000000000	0.385204400
2442.000000000	0.005076400
2444.000000000	-0.026068000
2446.000000000	-0.314036800
2448.000000000	-0.258202000
2450.000000000	-0.321132000
2452.000000000	-0.307213200
2454.000000000	-0.338626400
2456.000000000	-0.329898800
2458.000000000	-0.355782000
2460.000000000	-0.335361600
2462.000000000	-0.232302000
2464.000000000	-0.318446800
2466.000000000	-0.305337200
2468.000000000	-0.368914000
2470.000000000	-0.382090800
2472.000000000	-0.344142400
2474.000000000	-0.460213600
2476.000000000	-0.425395600
2478.000000000	-0.394856000
2480.000000000	-0.394416400
2482.000000000	-0.310105600
2484.000000000	-0.330033200
2486.000000000	-0.342274800
2488.000000000	-0.391255200
2490.000000000	-0.404026000
2492.000000000	-0.368418400
2494.000000000	-0.407618400
2496.000000000	-0.402351600
2498.000000000	-0.445163600
2500.000000000	-0.247598400
2502.000000000	-0.483378000
2504.000000000	-0.317296000
2506.000000000	-0.278345200
2508.000000000	-0.449475600
2510.000000000	-0.559664000
2512.000000000	-0.314596800
2514.000000000	-0.237070400
2516.000000000	-0.495804400
2518.000000000	-0.299342400
2520.000000000	-0.417855200
2522.000000000	-0.497868000
2524.000000000	-0.381595200
2526.000000000	-0.257079200
2528.000000000	-0.498943200
2530.000000000	-0.537986400
2532.000000000	-0.463646400
2534.000000000	-0.446950000
2536.000000000	-0.235681600
2538.000000000	-0.334258400
2540.000000000	-0.309842400
2542.000000000	-0.293123600
2544.000000000	-0.333572400
2546.000000000	-0.393755600
2548.000000000	-0.318343200
2550.000000000	-0.346794000
2552.000000000	-0.342591200
2554.000000000	-0.295192800
2556.000000000	-0.399691600
2558.000000000	-0.250199600
2560.000000000	-0.271650400
2562.000000000	-0.367819200
2564.000000000	-0.329159600
2566.000000000	-0.492730000
2568.000000000	-0.487757200
2570.000000000	-0.327264000
2572.000000000	-0.334686800
2574.000000000	-0.265448400
2576.000000000	-0.333631200
2578.000000000	-0.407811600
2580.000000000	-0.353794000
2582.000000000	-0.453614000
2584.000000000	-0.430124800
2586.000000000	-0.290743600
2588.000000000	-0.300386800
2590.000000000	-0.301120400
2592.000000000	-0.487298000
2594.000000000	-0.344878800
2596.000000000	-0.513198000
2598.000000000	-0.606018000
2600.000000000	-0.634642400
2602.000000000	-0.872421200
2604.000000000	-1.159726000
2606.000000000	-2.277450000
2608.000000000	-2.227921000
2610.000000000	-0.856525600
2612.000000000	0.653990400
2614.000000000	1.535873000
2616.000000000	1.157632000
2618.000000000	0.631736000
2620.000000000	0.076916000
2622.000000000	-0.090176800
2624.000000000	-0.171875200
2626.000000000	-0.325435600
2628.000000000	-0.353626000
2630.000000000	-0.336168000
2632.000000000	-0.401315600
2634.000000000	-0.391126400
2636.000000000	-0.338721600
2638.000000000	-0.371907200
2640.000000000	-0.385417200
2642.000000000	-0.313446000
2644.000000000	-0.326578000
2646.000000000	-0.529354000
2648.000000000	-0.401080400
