2575.000000000	0.692162250
2577.000000000	-2.722526250
2579.000000000	-0.238841500
2581.000000000	-0.463967750
2583.000000000	1.774722500
2585.000000000	4.351780250
2587.000000000	3.877403000
2589.000000000	-0.497690750
2591.000000000	-4.459889000
2593.000000000	-0.167451950
2595.000000000	2.356069750
2597.000000000	1.646168250
2599.000000000	-0.465775100
2601.000000000	-0.989734800
2603.000000000	-0.010712900
2605.000000000	1.425054500
2607.000000000	0.682045750
2609.000000000	-0.391513550
2611.000000000	-2.572693300
2613.000000000	2.031237000
2615.000000000	3.292643000
2617.000000000	1.364271900
2619.000000000	-1.801787500
2621.000000000	-3.533071300
2623.000000000	-3.231776750
2625.000000000	-1.704140400
2627.000000000	-0.263848950
2629.000000000	-0.315332000
2631.000000000	-0.064726950
2633.000000000	0.184650250
2635.000000000	0.683681500
2637.000000000	-0.852019850
2639.000000000	1.073506500
2641.000000000	1.032251500
2643.000000000	2.413478250
2645.000000000	1.358034750
2647.000000000	-0.706394250
2649.000000000	1.831601800
2651.000000000	2.470122300
2653.000000000	2.129703250
