2575.000000000	2.577806650
2577.000000000	3.926312000
2579.000000000	3.201991550
2581.000000000	2.576826650
2583.000000000	2.546791850
2585.000000000	0.413687500
2587.000000000	3.173777750
2589.000000000	2.826120500
2591.000000000	3.318714750
2593.000000000	4.442005500
2595.000000000	3.959989400
2597.000000000	2.014414550
2599.000000000	1.193490150
2601.000000000	-0.943705500
2603.000000000	-0.368692900
2605.000000000	-1.731153800
2607.000000000	-3.203192000
2609.000000000	-3.595973750
2611.000000000	-4.949445500
2613.000000000	-0.361722250
2615.000000000	-0.958969000
2617.000000000	-1.129733500
2619.000000000	-2.843399300
2621.000000000	-2.874320300
2623.000000000	-2.103668450
2625.000000000	-0.212729500
2627.000000000	0.879550900
2629.000000000	1.974314300
2631.000000000	-0.035654500
2633.000000000	-1.185362250
2635.000000000	-1.047772500
2637.000000000	-3.574062250
2639.000000000	-0.482157250
2641.000000000	-1.549890500
2643.000000000	-0.910739100
2645.000000000	-1.208874100
2647.000000000	-0.728924150
2649.000000000	-0.043874000
2651.000000000	1.424953550
2653.000000000	3.090809500
