2575.000000000	0.289925150
2577.000000000	0.223172275
2579.000000000	0.243564825
2581.000000000	0.212612325
2583.000000000	0.289688800
2585.000000000	0.326822125
2587.000000000	0.385648150
2589.000000000	0.469323225
2591.000000000	0.471513025
2593.000000000	0.494711375
2595.000000000	0.468975725
2597.000000000	0.459635825
2599.000000000	0.255731575
2601.000000000	-0.110524200
2603.000000000	-0.181128100
2605.000000000	-0.678231625
2607.000000000	-1.031139375
2609.000000000	-1.137602225
2611.000000000	-1.138053600
2613.000000000	-0.977333425
2615.000000000	-0.724570650
2617.000000000	-0.318729025
2619.000000000	-0.122518025
2621.000000000	-0.059803325
2623.000000000	0.076383150
2625.000000000	0.088161350
2627.000000000	0.148467425
2629.000000000	0.154140450
2631.000000000	0.219565775
2633.000000000	0.191112200
2635.000000000	0.187145300
2637.000000000	0.200585050
2639.000000000	0.103791000
2641.000000000	0.048475775
2643.000000000	-0.004946500
2645.000000000	-0.067410375
2647.000000000	-0.138391500
2649.000000000	-0.118138325
2651.000000000	-0.186076900
2653.000000000	-0.179953725
