2585.000000000	0.498576175
2587.000000000	0.374586200
2589.000000000	0.324250400
2591.000000000	0.252547700
2593.000000000	0.185114400
2595.000000000	0.056800825
2597.000000000	0.008489600
2599.000000000	-0.237550850
2601.000000000	-0.553549325
2603.000000000	-0.716105875
2605.000000000	-0.940949550
2607.000000000	-1.077477725
2609.000000000	-0.898921775
2611.000000000	-0.496057925
2613.000000000	-0.076218675
2615.000000000	0.328974775
2617.000000000	0.719851750
2619.000000000	0.983349575
2621.000000000	0.984954425
2623.000000000	0.864501375
2625.000000000	0.789431500
2627.000000000	0.706571000
2629.000000000	0.574090950
2631.000000000	0.480890425
2633.000000000	0.378049800
2635.000000000	0.312601775
2637.000000000	0.298526550
2639.000000000	0.275450925
2641.000000000	0.269541875
2643.000000000	0.223110750
