2370.000000000	-0.643564500
2373.000000000	-0.651184750
2376.000000000	-1.317127750
2379.000000000	-0.117194700
2382.000000000	0.073164000
2385.000000000	-0.715147950
2388.000000000	-0.205388400
2391.000000000	-0.331217600
2394.000000000	-0.194678400
2397.000000000	-0.415808950
2400.000000000	-0.106981700
2403.000000000	-0.062590500
2406.000000000	-0.099979500
2409.000000000	-0.647950100
2412.000000000	-0.125545700
2415.000000000	-0.381781500
2418.000000000	-0.892534900
2421.000000000	-1.637031250
2424.000000000	-4.747633750
2427.000000000	-7.048872000
2430.000000000	-10.104482500
2433.000000000	-1.514981450
2436.000000000	7.337350500
2439.000000000	8.357029250
2442.000000000	4.454765000
2445.000000000	1.716659750
2448.000000000	0.643544950
2451.000000000	-0.029341900
2454.000000000	-0.005705050
2457.000000000	0.373585800
2460.000000000	0.656905950
2463.000000000	0.242301550
2466.000000000	0.397992000
2469.000000000	0.178494350
2472.000000000	-0.159635750
2475.000000000	0.486272500
2478.000000000	0.020241900
2481.000000000	-0.318193400
2484.000000000	0.467392050
2487.000000000	-0.295989550
2490.000000000	-0.489600250
2493.000000000	-0.184298700
2496.000000000	-0.431586450
2499.000000000	-0.370924500
2502.000000000	0.306569950
2505.000000000	-0.296862900
2508.000000000	-0.832252400
2511.000000000	0.112666400
2514.000000000	-0.497200200
2517.000000000	-0.529008900
2520.000000000	0.091988500
2523.000000000	-0.492837900
2526.000000000	0.363370600
2529.000000000	0.019888400
2532.000000000	-0.168805000
2535.000000000	-0.399067200
2538.000000000	0.166330500
2541.000000000	0.222713300
2544.000000000	0.133585200
2547.000000000	0.046680900
2550.000000000	-0.032104100
2553.000000000	-0.900295250
2556.000000000	-0.826366000
2559.000000000	-0.674337950
2562.000000000	-0.695102200
2565.000000000	-0.484852950
2568.000000000	-0.225988050
2571.000000000	-0.322571200
2574.000000000	-0.619551900
2577.000000000	-0.124453600
2580.000000000	-0.582014300
2583.000000000	-0.164785100
2586.000000000	-0.733446100
2589.000000000	-0.218495200
2592.000000000	-0.332539150
2595.000000000	-0.532003400
2598.000000000	-0.487183800
2601.000000000	-2.835695000
2604.000000000	-5.249060250
2607.000000000	-9.501150750
2610.000000000	-3.445881750
2613.000000000	3.712166500
2616.000000000	6.716287000
2619.000000000	5.097710500
2622.000000000	2.132615750
2625.000000000	1.419147700
2628.000000000	0.835727200
2631.000000000	0.417831350
2634.000000000	-0.008189300
2637.000000000	1.048231750
2640.000000000	0.259080550
2643.000000000	-0.258248300
2646.000000000	0.857238700
2649.000000000	0.450530400
2652.000000000	0.090191550
2655.000000000	-0.185274500
2658.000000000	-0.774703950
2661.000000000	-0.775087600
2664.000000000	-1.221940350
2667.000000000	-0.383039300
2670.000000000	-0.210891100
2673.000000000	-0.306395700
2676.000000000	-0.100216900
2679.000000000	0.164055500
2682.000000000	-0.299117000
2685.000000000	-0.816584200
2688.000000000	-0.323447600
2691.000000000	-0.434644100
2694.000000000	-0.743057050
2697.000000000	-0.490142850
2700.000000000	-0.164797500
2703.000000000	0.392616700
2706.000000000	0.240501100
2709.000000000	0.122588200
2712.000000000	-0.224142050
2715.000000000	-0.093635500
2718.000000000	-0.294408800
2721.000000000	0.310792300
2724.000000000	-0.573518300
2727.000000000	-0.772378700
2730.000000000	-0.356513500
2733.000000000	-0.425219200
2736.000000000	0.035572000
2739.000000000	0.307993000
2742.000000000	0.073955650
2745.000000000	0.033126500
2748.000000000	0.427476000
2751.000000000	-0.064122800
2754.000000000	-0.379514800
2757.000000000	-1.458250000
2760.000000000	-1.756353250
2763.000000000	-2.078638250
2766.000000000	-2.628109250
2769.000000000	-0.162670900
2772.000000000	1.683255750
2775.000000000	3.544973500
2778.000000000	1.969442250
2781.000000000	0.385837200
2784.000000000	-0.230928400
2787.000000000	0.195277600
2790.000000000	0.446052000
2793.000000000	-0.540708000
2796.000000000	-0.708784900
2799.000000000	-0.673073700
2802.000000000	0.413921950
2805.000000000	0.188645200
2808.000000000	-0.110017650
2811.000000000	-0.477133300
2814.000000000	-0.242614400
2817.000000000	0.104750800
2820.000000000	0.375346300
2823.000000000	0.654507000
2826.000000000	0.128674500
2829.000000000	-0.648919700
2832.000000000	-0.568199200
2835.000000000	-0.300411300
2838.000000000	0.168018900
2841.000000000	0.008702400
2844.000000000	-0.312850350
2847.000000000	-0.555568200
