2575.000000000	-0.256703319
2577.000000000	-0.176300712
2579.000000000	0.203798100
2581.000000000	-0.918898875
2583.000000000	-1.085871069
2585.000000000	-0.417134831
2587.000000000	0.145353600
2589.000000000	0.967653275
2591.000000000	0.553963406
2593.000000000	-0.296680506
2595.000000000	-0.337277806
2597.000000000	0.722344856
2599.000000000	1.278127100
2601.000000000	0.558374981
2603.000000000	0.030916188
2605.000000000	-0.036776969
2607.000000000	0.407163950
2609.000000000	0.305070337
2611.000000000	-0.528133069
2613.000000000	-0.622433087
2615.000000000	-1.558790837
2617.000000000	-1.562844044
2619.000000000	-0.991758419
2621.000000000	-1.078936038
2623.000000000	-0.706772500
2625.000000000	0.106720287
2627.000000000	0.750540569
2629.000000000	-0.377188450
2631.000000000	-1.258473431
2633.000000000	-0.225699925
2635.000000000	0.017641319
2637.000000000	-0.167388369
2639.000000000	-0.776651775
2641.000000000	0.238164106
2643.000000000	-0.307148400
2645.000000000	0.052337625
2647.000000000	-0.175475506
2649.000000000	-0.126912231
2651.000000000	0.209899588
2653.000000000	-0.060713706
