2350.000000000	-0.171463600
2352.000000000	-0.267187200
2354.000000000	-0.011625600
2356.000000000	-0.571169200
2358.000000000	0.267419600
2360.000000000	0.148853600
2362.000000000	-1.044226000
2364.000000000	0.480345600
2366.000000000	-1.656497000
2368.000000000	0.136598000
2370.000000000	1.843321000
2372.000000000	0.755619200
2374.000000000	-0.673030400
2376.000000000	-0.530986400
2378.000000000	0.473412800
2380.000000000	0.122004400
2382.000000000	-0.907141200
2384.000000000	0.011340000
2386.000000000	-1.722518000
2388.000000000	0.365117200
2390.000000000	2.013780000
2392.000000000	1.024108000
2394.000000000	-0.228956000
2396.000000000	-0.576878400
2398.000000000	1.019553000
2400.000000000	0.811896400
2402.000000000	0.404594400
2404.000000000	-0.286857200
2406.000000000	-0.051189600
2408.000000000	0.372170400
2410.000000000	-0.389130000
2412.000000000	1.273916000
2414.000000000	-0.733216400
2416.000000000	0.199886400
2418.000000000	-0.375300800
2420.000000000	-0.364196000
2422.000000000	-0.915656000
2424.000000000	-0.918800400
2426.000000000	-3.500157000
2428.000000000	-3.390890000
2430.000000000	-0.540940400
2432.000000000	0.666722000
2434.000000000	1.772504000
2436.000000000	2.002291000
2438.000000000	0.216801200
2440.000000000	-0.190954400
2442.000000000	0.175826000
2444.000000000	1.194421000
2446.000000000	0.322028000
2448.000000000	0.128237200
2450.000000000	-0.827374800
2452.000000000	-0.158908400
2454.000000000	1.061077000
2456.000000000	2.000365000
2458.000000000	0.749907200
2460.000000000	0.212150400
2462.000000000	0.177209200
2464.000000000	-0.105176400
2466.000000000	-0.382281200
2468.000000000	-0.351590400
2470.000000000	-0.022814400
2472.000000000	0.536835600
2474.000000000	0.396438000
2476.000000000	-0.056739200
2478.000000000	-0.289699200
2480.000000000	1.418561000
2482.000000000	1.781690000
2484.000000000	0.517154400
2486.000000000	-0.964314400
2488.000000000	-1.101243000
2490.000000000	-0.999476800
2492.000000000	-0.284947600
2494.000000000	-0.450828000
2496.000000000	-1.678396000
2498.000000000	-0.790815200
2500.000000000	0.648807600
2502.000000000	0.247850400
2504.000000000	-0.759766000
2506.000000000	-1.692060000
2508.000000000	-0.334423600
2510.000000000	-1.533339000
2512.000000000	1.212859000
2514.000000000	0.905808400
2516.000000000	-0.065637600
2518.000000000	0.169036000
2520.000000000	-0.345060800
2522.000000000	0.266271600
2524.000000000	0.269497200
2526.000000000	-0.104899200
2528.000000000	-0.038152800
2530.000000000	-0.321781600
2532.000000000	0.140672000
2534.000000000	0.243997600
2536.000000000	0.816079600
2538.000000000	0.334325600
2540.000000000	-1.295434000
2542.000000000	-1.696537000
2544.000000000	-0.394273600
2546.000000000	2.147356000
2548.000000000	0.337545600
2550.000000000	-0.146445600
2552.000000000	-0.046964400
2554.000000000	0.648292400
2556.000000000	0.018088000
2558.000000000	-1.367478000
2560.000000000	-1.593808000
2562.000000000	0.045922800
2564.000000000	0.899676400
2566.000000000	0.370966400
2568.000000000	-0.144090800
2570.000000000	-2.227154000
2572.000000000	-0.448515200
2574.000000000	-0.057251600
2576.000000000	0.579213600
2578.000000000	0.024578400
2580.000000000	0.032916800
2582.000000000	-0.212858800
2584.000000000	-0.395514000
2586.000000000	-0.695178400
2588.000000000	0.141360800
2590.000000000	-0.142472400
2592.000000000	-1.589708000
2594.000000000	-0.441515200
2596.000000000	0.059446800
2598.000000000	0.640371200
2600.000000000	-0.677496400
2602.000000000	-1.478663000
2604.000000000	-1.062860000
2606.000000000	-2.414888000
2608.000000000	-1.716044000
2610.000000000	-0.349692000
2612.000000000	0.549934000
2614.000000000	1.752148000
2616.000000000	1.367103000
2618.000000000	0.062204800
2620.000000000	0.507620400
2622.000000000	0.013717200
2624.000000000	-0.271390000
2626.000000000	0.102452000
2628.000000000	0.306905200
2630.000000000	0.024500000
2632.000000000	-0.477677200
2634.000000000	-1.238510000
2636.000000000	-1.655055000
2638.000000000	0.526708000
2640.000000000	0.627261600
2642.000000000	0.752850000
2644.000000000	-0.495292000
2646.000000000	-0.946789200
2648.000000000	-1.030921000
