2613.229254292	1.177034875
2614.229254292	1.178136250
2615.229254292	1.179079750
2616.229254292	1.179797125
2617.229254292	1.180384375
2618.229254292	1.180001000
2619.229254292	1.179389500
2620.229254292	1.178106625
2621.229254292	1.178292375
2622.229254292	1.176525875
2623.229254292	1.177435000
2624.229254292	1.176803125
2625.229254292	1.176343750
2626.229254292	1.175026500
2627.229254292	1.173888500
2628.229254292	1.173002875
2629.229254292	1.172082750
2630.229254292	1.171495625
2631.229254292	1.170306375
2632.229254292	1.171174875
2633.229254292	1.171989750
2634.229254292	1.171408875
2635.229254292	1.173382625
2636.229254292	1.175105500
2637.229254292	1.176092875
2638.229254292	1.177202375
2639.229254292	1.177599375
2640.229254292	1.178427625
2641.229254292	1.177622875
2642.229254292	1.179289500
2643.229254292	1.179865875
2644.229254292	1.180569125
2645.229254292	1.180065125
2646.229254292	1.179903250
2647.229254292	1.177268375
2648.229254292	1.179024000
