2601.569399034	1.180700500
2602.569399034	1.183095625
2603.569399034	1.183281500
2604.569399034	1.184441500
2605.569399034	1.184086500
2606.569399034	1.184142875
2607.569399034	1.184293750
2608.569399034	1.182781500
2609.569399034	1.182852625
2610.569399034	1.182634000
2611.569399034	1.180702250
2612.569399034	1.181076625
2613.569399034	1.181410000
2614.569399034	1.180427375
2615.569399034	1.178098250
2616.569399034	1.176447875
2617.569399034	1.175862500
2618.569399034	1.175663625
2619.569399034	1.174885500
2620.569399034	1.174530500
2621.569399034	1.175705000
2622.569399034	1.177331500
2623.569399034	1.178052000
2624.569399034	1.179745500
2625.569399034	1.180701000
2626.569399034	1.181165000
2627.569399034	1.182006250
2628.569399034	1.183913375
2629.569399034	1.183826000
2630.569399034	1.183255375
2631.569399034	1.183996750
2632.569399034	1.184425500
2633.569399034	1.181700500
2634.569399034	1.183130500
2635.569399034	1.183693750
2636.569399034	1.184040625
