2307.000000000	1.185065828
2308.000000000	1.184913906
2309.000000000	1.184893281
2310.000000000	1.185073859
2311.000000000	1.184823344
2312.000000000	1.184806844
2313.000000000	1.184867063
2314.000000000	1.184935844
2315.000000000	1.185020562
2316.000000000	1.184922891
2317.000000000	1.185057328
2318.000000000	1.185004484
2319.000000000	1.184933422
2320.000000000	1.185207703
2321.000000000	1.185043187
2322.000000000	1.185061062
2323.000000000	1.185036875
2324.000000000	1.184885969
2325.000000000	1.184982172
2326.000000000	1.184832016
2327.000000000	1.184880078
2328.000000000	1.185003891
2329.000000000	1.184934484
2330.000000000	1.184822594
2331.000000000	1.185163984
2332.000000000	1.185109984
2333.000000000	1.185110625
2334.000000000	1.184827422
2335.000000000	1.185057156
2336.000000000	1.184899453
2337.000000000	1.184920625
2338.000000000	1.185033109
2339.000000000	1.184912281
2340.000000000	1.185044750
2341.000000000	1.184948562
2342.000000000	1.185061344
2343.000000000	1.185083219
2344.000000000	1.185101469
2345.000000000	1.184888766
2346.000000000	1.185062000
2347.000000000	1.185070219
2348.000000000	1.184890422
2349.000000000	1.184913828
2350.000000000	1.184882297
2351.000000000	1.184991672
2352.000000000	1.184849734
2353.000000000	1.184843250
2354.000000000	1.184867094
2355.000000000	1.184885859
2356.000000000	1.185026672
2357.000000000	1.184980672
2358.000000000	1.185034359
2359.000000000	1.184934984
2360.000000000	1.184929172
2361.000000000	1.184810219
2362.000000000	1.184769016
2363.000000000	1.184958234
2364.000000000	1.185119406
2365.000000000	1.184668172
2366.000000000	1.185022422
2367.000000000	1.184957156
2368.000000000	1.185005047
2369.000000000	1.184827281
2370.000000000	1.184982172
2371.000000000	1.185031156
2372.000000000	1.184915359
2373.000000000	1.184927484
2374.000000000	1.184724656
2375.000000000	1.184768328
2376.000000000	1.184878156
2377.000000000	1.184756453
2378.000000000	1.184981813
2379.000000000	1.184840062
2380.000000000	1.184827250
2381.000000000	1.184897719
2382.000000000	1.184848062
2383.000000000	1.184949781
2384.000000000	1.184799688
2385.000000000	1.184757859
2386.000000000	1.184844172
2387.000000000	1.184717422
2388.000000000	1.184986281
2389.000000000	1.184727594
2390.000000000	1.185090484
2391.000000000	1.184968844
2392.000000000	1.184856422
2393.000000000	1.184797063
2394.000000000	1.184755156
2395.000000000	1.185183172
2396.000000000	1.184868422
2397.000000000	1.184795734
2398.000000000	1.185061359
2399.000000000	1.184793172
2400.000000000	1.184778687
2401.000000000	1.185069266
2402.000000000	1.184795563
2403.000000000	1.184762516
2404.000000000	1.185064187
2405.000000000	1.184963422
2406.000000000	1.184953000
2407.000000000	1.184704234
2408.000000000	1.184770703
2409.000000000	1.184887750
2410.000000000	1.184796219
2411.000000000	1.184829375
2412.000000000	1.184789984
2413.000000000	1.184918453
2414.000000000	1.184734625
2415.000000000	1.184644578
2416.000000000	1.184884484
2417.000000000	1.184700266
2418.000000000	1.184808312
2419.000000000	1.184767328
2420.000000000	1.184635656
2421.000000000	1.184840641
2422.000000000	1.184853344
2423.000000000	1.184588125
2424.000000000	1.185014828
2425.000000000	1.184924547
2426.000000000	1.184782641
2427.000000000	1.184851328
2428.000000000	1.184976531
2429.000000000	1.184689266
2430.000000000	1.184828812
2431.000000000	1.184934656
2432.000000000	1.184962047
2433.000000000	1.184892312
2434.000000000	1.184730406
2435.000000000	1.184861250
2436.000000000	1.184796312
2437.000000000	1.184710828
2438.000000000	1.184890484
2439.000000000	1.184922906
2440.000000000	1.184582016
2441.000000000	1.184776188
2442.000000000	1.184534391
2443.000000000	1.184475656
2444.000000000	1.184073891
2445.000000000	1.183527734
2446.000000000	1.183212672
2447.000000000	1.182407016
2448.000000000	1.181518812
2449.000000000	1.179815813
2450.000000000	1.178455203
2451.000000000	1.177872453
2452.000000000	1.176411906
2453.000000000	1.173488219
2454.000000000	1.171356656
2455.000000000	1.169557453
2456.000000000	1.169656719
2457.000000000	1.169612469
2458.000000000	1.167893469
2459.000000000	1.169671891
2460.000000000	1.170912188
2461.000000000	1.172628281
2462.000000000	1.173954781
2463.000000000	1.175476203
2464.000000000	1.177663578
2465.000000000	1.179390625
2466.000000000	1.180613656
2467.000000000	1.181566031
2468.000000000	1.182342406
2469.000000000	1.182878672
2470.000000000	1.183335516
2471.000000000	1.183802000
2472.000000000	1.183080781
2473.000000000	1.183940531
2474.000000000	1.183945016
2475.000000000	1.184199922
2476.000000000	1.184550016
2477.000000000	1.184864562
2478.000000000	1.184846141
2479.000000000	1.184774875
2480.000000000	1.184720219
2481.000000000	1.184878109
2482.000000000	1.184673828
2483.000000000	1.184939453
2484.000000000	1.184920953
2485.000000000	1.184760484
2486.000000000	1.185066078
2487.000000000	1.184960625
2488.000000000	1.184992500
2489.000000000	1.184997531
2490.000000000	1.184985531
2491.000000000	1.185089672
2492.000000000	1.185036844
2493.000000000	1.184844031
2494.000000000	1.185115484
2495.000000000	1.184938266
2496.000000000	1.184809984
2497.000000000	1.184965016
2498.000000000	1.184964766
2499.000000000	1.184799859
2500.000000000	1.184878891
2501.000000000	1.184912219
2502.000000000	1.184745422
2503.000000000	1.184818359
2504.000000000	1.184812703
2505.000000000	1.184895172
2506.000000000	1.184532141
2507.000000000	1.184893500
2508.000000000	1.184619891
2509.000000000	1.184799281
2510.000000000	1.184703484
2511.000000000	1.184813531
2512.000000000	1.184646906
2513.000000000	1.184612406
2514.000000000	1.184760297
2515.000000000	1.184845641
2516.000000000	1.184877953
2517.000000000	1.184912031
2518.000000000	1.184952984
2519.000000000	1.184774734
2520.000000000	1.184766000
2521.000000000	1.184993641
2522.000000000	1.184997734
2523.000000000	1.184979234
2524.000000000	1.185084578
2525.000000000	1.184845016
2526.000000000	1.184958250
2527.000000000	1.185024938
2528.000000000	1.184969844
2529.000000000	1.184827547
2530.000000000	1.184843688
2531.000000000	1.184698828
2532.000000000	1.184761766
2533.000000000	1.184682344
2534.000000000	1.184756937
2535.000000000	1.184775688
2536.000000000	1.184700391
2537.000000000	1.184874281
2538.000000000	1.184589781
2539.000000000	1.184864344
2540.000000000	1.184866484
2541.000000000	1.184663109
2542.000000000	1.184627078
2543.000000000	1.184675656
2544.000000000	1.184867281
2545.000000000	1.184735016
2546.000000000	1.184682406
2547.000000000	1.184726547
2548.000000000	1.184786578
2549.000000000	1.184649656
2550.000000000	1.184862969
2551.000000000	1.184945625
2552.000000000	1.184688453
2553.000000000	1.184625297
2554.000000000	1.185078000
2555.000000000	1.184939297
2556.000000000	1.184961812
2557.000000000	1.184948750
2558.000000000	1.184663859
2559.000000000	1.184886297
2560.000000000	1.184985203
2561.000000000	1.184900016
2562.000000000	1.184943094
2563.000000000	1.184835125
2564.000000000	1.184765406
2565.000000000	1.185162328
2566.000000000	1.185021641
2567.000000000	1.184870641
2568.000000000	1.184969578
2569.000000000	1.185034438
2570.000000000	1.185028859
2571.000000000	1.184892984
2572.000000000	1.184846047
2573.000000000	1.184779203
2574.000000000	1.184922984
2575.000000000	1.185151422
2576.000000000	1.184765672
2577.000000000	1.184952281
2578.000000000	1.184795469
2579.000000000	1.184865188
2580.000000000	1.184803531
2581.000000000	1.184834078
2582.000000000	1.184881219
2583.000000000	1.184956609
2584.000000000	1.184986563
2585.000000000	1.184771109
2586.000000000	1.184867766
2587.000000000	1.184777969
2588.000000000	1.184943156
2589.000000000	1.184687812
2590.000000000	1.185115250
2591.000000000	1.184787469
2592.000000000	1.185035516
2593.000000000	1.184919078
2594.000000000	1.184752250
2595.000000000	1.184775109
2596.000000000	1.184950844
2597.000000000	1.184987375
2598.000000000	1.184781609
2599.000000000	1.184756844
2600.000000000	1.184846531
2601.000000000	1.184768859
2602.000000000	1.184882187
2603.000000000	1.184817313
2604.000000000	1.184631000
2605.000000000	1.184750531
2606.000000000	1.184363469
2607.000000000	1.183897516
2608.000000000	1.183740812
2609.000000000	1.183142266
2610.000000000	1.182493500
2611.000000000	1.181070453
2612.000000000	1.179981203
2613.000000000	1.179583141
2614.000000000	1.178764953
2615.000000000	1.176393375
2616.000000000	1.174643094
2617.000000000	1.173512297
2618.000000000	1.172814672
2619.000000000	1.173003375
2620.000000000	1.171395313
2621.000000000	1.172925766
2622.000000000	1.174345938
2623.000000000	1.175633828
2624.000000000	1.176443734
2625.000000000	1.178029641
2626.000000000	1.179450875
2627.000000000	1.180603219
2628.000000000	1.181626734
2629.000000000	1.182551703
2630.000000000	1.183024734
2631.000000000	1.183307812
2632.000000000	1.184004781
2633.000000000	1.184193750
2634.000000000	1.180347047
2635.000000000	1.182750125
2636.000000000	1.183455891
2637.000000000	1.183820516
2638.000000000	1.184409000
2639.000000000	1.184414391
2640.000000000	1.184465344
2641.000000000	1.184731953
2642.000000000	1.184680797
2643.000000000	1.184798875
2644.000000000	1.185013344
2645.000000000	1.184757547
2646.000000000	1.184696266
2647.000000000	1.184786641
2648.000000000	1.184589141
2649.000000000	1.184872500
2650.000000000	1.184873344
2651.000000000	1.184780781
2652.000000000	1.184708406
2653.000000000	1.184712328
2654.000000000	1.184975703
2655.000000000	1.184741187
2656.000000000	1.184760750
2657.000000000	1.184765375
2658.000000000	1.185028750
2659.000000000	1.184743047
2660.000000000	1.184768281
2661.000000000	1.184712109
2662.000000000	1.184952859
2663.000000000	1.184787563
2664.000000000	1.184517594
2665.000000000	1.184734688
2666.000000000	1.184948375
2667.000000000	1.184743406
2668.000000000	1.184734734
2669.000000000	1.184760812
2670.000000000	1.184920750
2671.000000000	1.184962609
2672.000000000	1.184695359
2673.000000000	1.184679734
2674.000000000	1.184864906
2675.000000000	1.184580469
2676.000000000	1.184768344
2677.000000000	1.184657484
2678.000000000	1.184771828
2679.000000000	1.184851188
2680.000000000	1.184782688
2681.000000000	1.184813641
2682.000000000	1.184928641
2683.000000000	1.184978969
2684.000000000	1.184971531
2685.000000000	1.184804000
2686.000000000	1.184822391
2687.000000000	1.184675141
2688.000000000	1.185053469
2689.000000000	1.184862656
2690.000000000	1.184963547
2691.000000000	1.184868391
2692.000000000	1.184891406
2693.000000000	1.184853953
2694.000000000	1.184955344
2695.000000000	1.184971281
2696.000000000	1.185009828
2697.000000000	1.184965781
2698.000000000	1.184870359
2699.000000000	1.184935906
2700.000000000	1.184928875
2701.000000000	1.184862438
2702.000000000	1.184918984
2703.000000000	1.184973203
2704.000000000	1.184962375
2705.000000000	1.184933422
2706.000000000	1.184791703
2707.000000000	1.184923734
2708.000000000	1.184852891
2709.000000000	1.184826656
2710.000000000	1.184902172
2711.000000000	1.184809969
2712.000000000	1.184897469
2713.000000000	1.184539094
2714.000000000	1.184863547
2715.000000000	1.184810109
2716.000000000	1.184914672
2717.000000000	1.184871422
2718.000000000	1.184889328
2719.000000000	1.184654734
2720.000000000	1.184938766
2721.000000000	1.184717250
2722.000000000	1.184895859
2723.000000000	1.184801563
