3362.914567646	1.175325875
3363.914567646	1.177230250
3364.914567646	1.178820000
3365.914567646	1.178916500
3366.914567646	1.179844000
3367.914567646	1.179649000
3368.914567646	1.179218625
3369.914567646	1.178346375
3370.914567646	1.177715750
3371.914567646	1.176796750
3372.914567646	1.175168625
3373.914567646	1.174065875
3374.914567646	1.172044500
3375.914567646	1.170561375
3376.914567646	1.166962250
3377.914567646	1.165821500
3378.914567646	1.164232500
3379.914567646	1.164439875
3380.914567646	1.164601250
3381.914567646	1.164822250
3382.914567646	1.164856000
3383.914567646	1.166345500
3384.914567646	1.167338875
3385.914567646	1.169541250
3386.914567646	1.172284500
3387.914567646	1.173649125
3388.914567646	1.174849250
3389.914567646	1.176322125
3390.914567646	1.178009625
3391.914567646	1.178228750
3392.914567646	1.179151375
3393.914567646	1.179950875
3394.914567646	1.179675000
3395.914567646	1.180312500
3396.914567646	1.180419750
3397.914567646	1.181019875
