2307.000000000	1.181668219
2308.000000000	1.181998547
2309.000000000	1.181806406
2310.000000000	1.182211312
2311.000000000	1.181997172
2312.000000000	1.181823141
2313.000000000	1.181903969
2314.000000000	1.181933781
2315.000000000	1.182006359
2316.000000000	1.181997984
2317.000000000	1.181882766
2318.000000000	1.181826750
2319.000000000	1.181934281
2320.000000000	1.181991031
2321.000000000	1.181964094
2322.000000000	1.181820656
2323.000000000	1.181710328
2324.000000000	1.182076484
2325.000000000	1.181903266
2326.000000000	1.182055844
2327.000000000	1.181927422
2328.000000000	1.181940187
2329.000000000	1.181859266
2330.000000000	1.181844375
2331.000000000	1.181892141
2332.000000000	1.181964766
2333.000000000	1.182050953
2334.000000000	1.181868391
2335.000000000	1.181795375
2336.000000000	1.182037250
2337.000000000	1.181806344
2338.000000000	1.181883500
2339.000000000	1.181869375
2340.000000000	1.181767281
2341.000000000	1.182027719
2342.000000000	1.181929937
2343.000000000	1.181889984
2344.000000000	1.181759484
2345.000000000	1.181993281
2346.000000000	1.181941875
2347.000000000	1.182069766
2348.000000000	1.181871969
2349.000000000	1.181972734
2350.000000000	1.182080219
2351.000000000	1.181889047
2352.000000000	1.182083313
2353.000000000	1.181969437
2354.000000000	1.181702594
2355.000000000	1.181914062
2356.000000000	1.181629453
2357.000000000	1.181941969
2358.000000000	1.181884000
2359.000000000	1.181766875
2360.000000000	1.181975219
2361.000000000	1.181821266
2362.000000000	1.181747828
2363.000000000	1.181860344
2364.000000000	1.182069078
2365.000000000	1.181779234
2366.000000000	1.181947484
2367.000000000	1.181840266
2368.000000000	1.181808484
2369.000000000	1.181889641
2370.000000000	1.182007812
2371.000000000	1.181804125
2372.000000000	1.181589797
2373.000000000	1.181760063
2374.000000000	1.182066016
2375.000000000	1.181937375
2376.000000000	1.181923172
2377.000000000	1.181806469
2378.000000000	1.181778859
2379.000000000	1.181765172
2380.000000000	1.181942172
2381.000000000	1.181945563
2382.000000000	1.181769047
2383.000000000	1.181931484
2384.000000000	1.181799953
2385.000000000	1.181962078
2386.000000000	1.181754484
2387.000000000	1.181896031
2388.000000000	1.181680266
2389.000000000	1.181603953
2390.000000000	1.181719906
2391.000000000	1.181759672
2392.000000000	1.181544172
2393.000000000	1.181798875
2394.000000000	1.181968266
2395.000000000	1.181940344
2396.000000000	1.181702969
2397.000000000	1.182010062
2398.000000000	1.181932125
2399.000000000	1.181908266
2400.000000000	1.181701969
2401.000000000	1.181933984
2402.000000000	1.181726406
2403.000000000	1.181990781
2404.000000000	1.181924078
2405.000000000	1.181947688
2406.000000000	1.181825516
2407.000000000	1.181783391
2408.000000000	1.181853109
2409.000000000	1.181738484
2410.000000000	1.181808078
2411.000000000	1.181933984
2412.000000000	1.181793250
2413.000000000	1.181811328
2414.000000000	1.181648109
2415.000000000	1.181878625
2416.000000000	1.181762734
2417.000000000	1.181681187
2418.000000000	1.181551859
2419.000000000	1.181668422
2420.000000000	1.181738969
2421.000000000	1.181850313
2422.000000000	1.181666484
2423.000000000	1.181627453
2424.000000000	1.181742984
2425.000000000	1.181722672
2426.000000000	1.181754703
2427.000000000	1.181748672
2428.000000000	1.181951031
2429.000000000	1.181936031
