3214.805456252	1.196683875
3215.805456252	1.196683500
3216.805456252	1.196447625
3217.805456252	1.197265000
3218.805456252	1.197842375
3219.805456252	1.197404125
3220.805456252	1.197070250
3221.805456252	1.197349375
3222.805456252	1.197284875
3223.805456252	1.196599625
3224.805456252	1.195858375
3225.805456252	1.195309125
3226.805456252	1.194757000
3227.805456252	1.193515000
3228.805456252	1.193274625
3229.805456252	1.192687250
3230.805456252	1.192629750
3231.805456252	1.192116875
3232.805456252	1.192414125
3233.805456252	1.192410250
3234.805456252	1.192188125
3235.805456252	1.193456500
3236.805456252	1.193858500
3237.805456252	1.194779375
3238.805456252	1.195054625
3239.805456252	1.195878625
3240.805456252	1.197019625
3241.805456252	1.195625750
3242.805456252	1.195994625
3243.805456252	1.197408375
3244.805456252	1.197493375
3245.805456252	1.198014125
3246.805456252	1.198138000
3247.805456252	1.198382625
3248.805456252	1.198733000
3249.805456252	1.197989750
