2588.000000000	0.844547330
2588.400000000	0.844526133
2588.800000000	0.845005927
2589.200000000	0.845068828
2589.600000000	0.845047529
2590.000000000	0.845433792
2590.400000000	0.845225499
2590.800000000	0.845454695
2591.200000000	0.845110680
2591.600000000	0.845090275
2592.000000000	0.845778159
2592.400000000	0.845412844
2592.800000000	0.845361074
2593.200000000	0.845433792
2593.600000000	0.845360926
2594.000000000	0.845068930
2594.400000000	0.845496851
2594.800000000	0.846049603
2595.200000000	0.845298320
2595.600000000	0.845225499
2596.000000000	0.845340023
2596.400000000	0.846091602
2596.800000000	0.845517699
2597.200000000	0.845632371
2597.600000000	0.845798813
2598.000000000	0.845976533
2598.400000000	0.845047529
2598.800000000	0.845590961
2599.200000000	0.845705191
2599.600000000	0.845914131
2600.000000000	0.845340023
2600.400000000	0.845757562
2600.800000000	0.845068727
2601.200000000	0.845319120
2601.600000000	0.845391647
2602.000000000	0.845319075
2602.400000000	0.845590814
2602.800000000	0.845527369
2603.200000000	0.844933106
2603.600000000	0.845047824
2604.000000000	0.844797282
2604.400000000	0.845162450
2604.800000000	0.844912702
2605.200000000	0.845027023
2605.600000000	0.845162802
2606.000000000	0.844212294
2606.400000000	0.844275739
2606.800000000	0.844411461
2607.200000000	0.844326819
2607.600000000	0.844348016
2608.000000000	0.843805275
2608.400000000	0.844055623
2608.800000000	0.843305076
2609.200000000	0.843033880
2609.600000000	0.842469988
2610.000000000	0.842062675
2610.400000000	0.841677000
2610.800000000	0.842155514
2611.200000000	0.841677000
2611.600000000	0.841655509
2612.000000000	0.841934681
2612.400000000	0.840977193
2612.800000000	0.840912872
2613.200000000	0.840163155
2613.600000000	0.837720747
2614.000000000	0.838534785
2614.400000000	0.837742828
2614.800000000	0.837335662
2615.200000000	0.837335514
2615.600000000	0.837427322
2616.000000000	0.837471531
2616.400000000	0.837313728
2616.800000000	0.835369263
2617.200000000	0.836521624
2617.600000000	0.836543999
2618.000000000	0.837200234
2618.400000000	0.837562797
2618.800000000	0.837291747
2619.200000000	0.835662935
2619.600000000	0.836092771
2620.000000000	0.838289253
2620.400000000	0.837992044
2620.800000000	0.839170124
2621.200000000	0.839099412
2621.600000000	0.838985376
2622.000000000	0.839484645
2622.400000000	0.840391522
2622.800000000	0.839913203
2623.200000000	0.840434305
2623.600000000	0.841091129
2624.000000000	0.842406111
2624.400000000	0.842448202
2624.800000000	0.842605764
2625.200000000	0.842605865
2625.600000000	0.843398901
2626.000000000	0.843627113
2626.400000000	0.843533831
2626.800000000	0.843962443
2627.200000000	0.844077319
2627.600000000	0.843983245
2628.000000000	0.844097769
2628.400000000	0.844640805
2628.800000000	0.844068282
2629.200000000	0.844912102
2629.600000000	0.844640510
2630.000000000	0.845047925
2630.400000000	0.845255925
2630.800000000	0.844933005
2631.200000000	0.845047926
2631.600000000	0.844619313
2632.000000000	0.845778012
2632.400000000	0.845412697
2632.800000000	0.844076425
2633.200000000	0.843754343
2633.600000000	0.845005678
2634.000000000	0.845277122
2634.400000000	0.845642142
2634.800000000	0.845183500
2635.200000000	0.845111075
2635.600000000	0.845183251
2636.000000000	0.845454843
2636.400000000	0.845298070
2636.800000000	0.845318973
2637.200000000	0.845433894
2637.600000000	0.845433894
2638.000000000	0.845340125
2638.400000000	0.845684141
2638.800000000	0.845298172
2639.200000000	0.845454650
2639.600000000	0.845476288
2640.000000000	0.845882470
2640.400000000	0.845455387
2640.800000000	0.845726139
2641.200000000	0.845454843
2641.600000000	0.844996155
2642.000000000	0.845861714
2642.400000000	0.845454695
2642.800000000	0.845632371
2643.200000000	0.845976930
2643.600000000	0.846070404
2644.000000000	0.845705236
2644.400000000	0.845590667
2644.800000000	0.845090025
2645.200000000	0.845840811
2645.600000000	0.846164775
2646.000000000	0.845454695
2646.400000000	0.845726389
2646.800000000	0.845841061
2647.200000000	0.845569616
2647.600000000	0.845183546
