2250.876879444	-0.006236941
2251.165183764	-0.006256109
2251.205496268	-0.006188303
2251.298492632	-0.006230265
2251.007081469	-0.006217581
2251.081489003	-0.006220251
2251.506191630	-0.006259257
2251.295378983	-0.006277567
2251.282987188	-0.006245142
2251.630191328	-0.006216436
2251.599197075	-0.006197649
2251.165183010	-0.006136233
2251.224087368	-0.006051642
2251.354290908	-0.006063467
2251.676691779	-0.006060225
2251.410094476	-0.006105524
2251.202385642	-0.006090361
2251.143477501	-0.006107909
2251.202387157	-0.006083685
2251.565090689	-0.005988604
2251.292285760	-0.005923754
2251.189990063	-0.005934912
2251.816194652	-0.005919939
2251.375982791	-0.005936152
2251.534088876	-0.005883414
2251.716988387	-0.005906206
2251.267484006	-0.005896479
2251.664300738	-0.005846697
2251.301581310	-0.005806357
2251.425593114	-0.005793959
2251.738691628	-0.005796057
2251.515487179	-0.005787092
2251.400790605	-0.005761153
2251.251989152	-0.005717570
2251.853398045	-0.005734545
2251.887500648	-0.005658919
2251.698388966	-0.005648428
2251.527886542	-0.005634886
2251.645690720	-0.005628592
2251.958789234	-0.005661971
2251.577496865	-0.005616289
2251.875096741	-0.005572134
2251.726284691	-0.005566794
2251.642592205	-0.005524546
2252.271896069	-0.005515391
2251.906098554	-0.005457598
2251.475194354	-0.005479628
2251.685994142	-0.005469137
2251.775885178	-0.005456644
2251.800699798	-0.005441576
2251.772799529	-0.005448729
2251.670490960	-0.005381590
2251.949496707	-0.005325419
2252.057994738	-0.005348975
2251.940192075	-0.005355936
2251.565091449	-0.005334479
2252.061100066	-0.005293280
2252.008395766	-0.005232817
2252.191292255	-0.005218798
2252.151001699	-0.005229670
2251.754194049	-0.005248743
2251.850288927	-0.005217558
2252.209890922	-0.005192190
2252.113792253	-0.005200106
2252.011501094	-0.005147177
2251.651898352	-0.005118853
2252.420696762	-0.005085951
2252.166495038	-0.005146700
2252.039401370	-0.005098444
2252.073494890	-0.005095011
2252.656299058	-0.005054575
2252.175793617	-0.005044371
2252.079689650	-0.005035502
2252.027000492	-0.005047041
2252.188202062	-0.005026156
2252.405196609	-0.004998499
2252.033198282	-0.004918200
2252.346299819	-0.004953581
2252.296698578	-0.004932409
2252.467199481	-0.004928690
2252.054896224	-0.004932028
2252.237804817	-0.004906660
2252.330805726	-0.004862410
2252.296690257	-0.004847151
2252.200599910	-0.004836661
2252.166492769	-0.004850107
2252.609798601	-0.004830080
2252.302906210	-0.004796320
2252.141695552	-0.004829603
2252.367996246	-0.004812151
2252.333898941	-0.004726416
2252.042493831	-0.004707914
2252.166499582	-0.004736143
2252.507496851	-0.004722983
2252.730705083	-0.004729086
2252.398997305	-0.004727465
2252.777200235	-0.004736715
2252.327695099	-0.004679400
2252.436199183	-0.004639346
2252.523003056	-0.004613882
2252.476498061	-0.004577738
2252.371102334	-0.004567534
2253.105798895	-0.004551417
2252.448596277	-0.004558951
2252.402106416	-0.004555041
2252.346296789	-0.004578978
2252.860902564	-0.004578787
2252.476500330	-0.004578596
2252.572607326	-0.004546267
2252.585005174	-0.004536635
2252.749309048	-0.004475599
2252.814405136	-0.004411799
2252.597395454	-0.004461009
2252.802005019	-0.004427439
2252.929111554	-0.004398161
2252.656304356	-0.004445177
2252.640798151	-0.004430300
2253.124405890	-0.004431158
2252.752403779	-0.004419810
2252.715202661	-0.004416567
2252.885705834	-0.004381281
2252.904306769	-0.004402834
2252.557101875	-0.004319578
2252.833000780	-0.004290682
2252.740007439	-0.004267412
2252.820603686	-0.004279238
2252.637701145	-0.004286581
2252.817511979	-0.004297835
2252.581905899	-0.004305083
2252.966299051	-0.004299742
2252.811305868	-0.004254443
2252.746212796	-0.004258829
2252.944601870	-0.004198271
2252.619099449	-0.004198366
2253.291813577	-0.004163653
2252.746202206	-0.004169756
2252.975601414	-0.004212672
2252.736905141	-0.004133421
2252.516797699	-0.004144007
2252.978698414	-0.004148012
2252.932213098	-0.004160029
2253.155409979	-0.004117209
2253.205002891	-0.004065901
2253.112011826	-0.004091459
2253.065503047	-0.004090792
2253.406504099	-0.004098898
2253.257711728	-0.004113871
2253.214306769	-0.004081064
2253.040707345	-0.004006487
2252.966305864	-0.004004008
2253.542905429	-0.004002577
2253.071703105	-0.004018027
2253.164708551	-0.004061705
2253.260807220	-0.004033285
2252.997300864	-0.004044539
2253.462312966	-0.003996187
2253.319704764	-0.003966433
2253.031399683	-0.003900725
2253.332104127	-0.003952700
2253.223610640	-0.003965098
2253.195711886	-0.003933817
2253.236011518	-0.003903872
2253.189508037	-0.003919607
2253.499508791	-0.003874117
2253.586311149	-0.003877455
2253.403402555	-0.003902441
2253.412710971	-0.003890902
2253.704105484	-0.003958327
2253.555311605	-0.003900248
2253.933516050	-0.003842074
2254.057509689	-0.003797442
2253.183305710	-0.003811747
2253.722714748	-0.003792482
2253.722713994	-0.003813845
2253.397208550	-0.003848940
2253.428209609	-0.003849035
2253.518115780	-0.003781801
2253.542916780	-0.003794486
2253.753713538	-0.003761774
2253.766109871	-0.003777033
2253.899405873	-0.003742605
2253.577008032	-0.003728205
2253.673115022	-0.003722578
2253.487104884	-0.003689200
2253.490210966	-0.003674132
2253.818814931	-0.003691202
2253.846706118	-0.003696734
2253.856009996	-0.003699309
2253.896308873	-0.003670794
2253.629714600	-0.003668505
2253.474717627	-0.003620440
2253.567710213	-0.003634650
2254.094723672	-0.003661257
2253.803314779	-0.003603369
2254.026517712	-0.003602606
2254.088512263	-0.003571135
2254.386120461	-0.003622538
2253.840515896	-0.003596693
2254.119511807	-0.003567892
2254.088516046	-0.003587824
2253.790913901	-0.003579527
2253.856017563	-0.003567988
2254.162924340	-0.003568751
2254.150518165	-0.003585726
2254.193915557	-0.003581435
2254.162915258	-0.003536040
2254.544222001	-0.003528982
2254.057518011	-0.003480440
2254.119516345	-0.003444201
2254.035811747	-0.003489405
2254.212514223	-0.003458601
2254.466714432	-0.003511244
2254.138123340	-0.003489405
2254.528717305	-0.003475767
2254.283820219	-0.003442961
2254.451221847	-0.003431422
2254.135018766	-0.003423411
2254.590726236	-0.003441435
2254.135015743	-0.003385550
2254.519414948	-0.003374392
2254.497719275	-0.003405958
2254.479115310	-0.003328711
2254.203218674	-0.003350741
2254.206308867	-0.003394610
2254.516314919	-0.003397089
2254.469813707	-0.003401381
2254.541116674	-0.003382784
2254.407813858	-0.003319079
2254.702321266	-0.003284746
2254.696118939	-0.003268915
2254.538018913	-0.003301912
2254.513218667	-0.003275401
2254.596914943	-0.003314596
2254.500815521	-0.003304869
2254.770516636	-0.003295142
2254.451221847	-0.003293138
2254.652719272	-0.003279501
2254.916225627	-0.003253085
2254.531821124	-0.003281885
2254.658916307	-0.003257090
2254.773617426	-0.003192049
2254.922422656	-0.003169829
2255.027824442	-0.003220946
2254.727124536	-0.003143221
2254.767417361	-0.003204924
2254.993724108	-0.003232390
2255.037127559	-0.003231341
2255.027820658	-0.003170782
2254.534912825	-0.003115183
2254.671323237	-0.003106409
2254.972022382	-0.003119189
2254.705422056	-0.003144842
2255.052631495	-0.003152663
2254.941022838	-0.003129870
2255.046429922	-0.003115756
2254.776721993	-0.003105265
2255.123922349	-0.003129584
2254.813920087	-0.003102595
2254.758118788	-0.003093058
2254.640317640	-0.003101069
2255.055723203	-0.003064352
2255.058814904	-0.003031260
2254.894523141	-0.003027731
2254.643424483	-0.002991015
2255.347119984	-0.003074461
2255.198323837	-0.002999979
2255.309927949	-0.003032118
2255.136327771	-0.003056437
2254.922427200	-0.003073126
2254.956530558	-0.003005892
