3193.000000000	0.669019262
3195.000000000	0.669037844
3197.000000000	0.669054513
3199.000000000	0.669007869
3201.000000000	0.669050619
3203.000000000	0.668997575
3205.000000000	0.668876631
3207.000000000	0.668783212
3209.000000000	0.668565500
3211.000000000	0.668150538
3213.000000000	0.668019269
3215.000000000	0.668112400
3217.000000000	0.668241738
3219.000000000	0.668476437
3221.000000000	0.668741225
3223.000000000	0.668771019
3225.000000000	0.668873481
3227.000000000	0.669054919
3229.000000000	0.669027387
3231.000000000	0.669038350
