2588.000000000	0.843148506
2588.400000000	0.844077364
2588.800000000	0.844097917
2589.200000000	0.843869014
2589.600000000	0.844619709
2590.000000000	0.844483840
2590.400000000	0.844233639
2590.800000000	0.844827958
2591.200000000	0.843890065
2591.600000000	0.844390558
2592.000000000	0.844254689
2592.400000000	0.844870103
2592.800000000	0.844483738
2593.200000000	0.844870103
2593.600000000	0.844556320
2594.000000000	0.844598761
2594.400000000	0.844619414
2594.800000000	0.844505976
2595.200000000	0.844118967
2595.600000000	0.844140266
2596.000000000	0.844776628
2596.400000000	0.844483840
2596.800000000	0.844233491
2597.200000000	0.845005678
2597.600000000	0.844369213
2598.000000000	0.844369361
2598.400000000	0.844212791
2598.800000000	0.844327169
2599.200000000	0.844598908
2599.600000000	0.844463685
2600.000000000	0.844390761
2600.400000000	0.844390411
2600.800000000	0.844233491
2601.200000000	0.844233639
2601.600000000	0.844390365
2602.000000000	0.844348412
2602.400000000	0.844369315
2602.800000000	0.844484134
2603.200000000	0.844348016
2603.600000000	0.844212690
2604.000000000	0.844077465
2604.400000000	0.843962342
2604.800000000	0.844025934
2605.200000000	0.844233740
2605.600000000	0.843847817
2606.000000000	0.844348016
2606.400000000	0.844098018
2606.800000000	0.844556218
2607.200000000	0.843669756
2607.600000000	0.843533831
2608.000000000	0.843304929
2608.400000000	0.843283980
2608.800000000	0.843033485
2609.200000000	0.843148009
2609.600000000	0.843627361
2610.000000000	0.842876713
2610.400000000	0.841969936
2610.800000000	0.842176859
2611.200000000	0.841313112
2611.600000000	0.842020040
2612.000000000	0.840591813
2612.400000000	0.840977588
2612.800000000	0.840841324
2613.200000000	0.841069443
2613.600000000	0.838828015
2614.000000000	0.839528117
2614.400000000	0.839777628
2614.800000000	0.839463153
2615.200000000	0.838670754
2615.600000000	0.837947983
2616.000000000	0.837449255
2616.400000000	0.836792921
2616.800000000	0.835504690
2617.200000000	0.835888058
2617.600000000	0.836093560
2618.000000000	0.836748711
2618.400000000	0.835956655
2618.800000000	0.835822063
2619.200000000	0.834804098
2619.600000000	0.834577452
2620.000000000	0.835505329
2620.400000000	0.835934821
2620.800000000	0.835979177
2621.200000000	0.836544391
2621.600000000	0.837269424
2622.000000000	0.837427222
2622.400000000	0.836951018
2622.800000000	0.837291500
2623.200000000	0.838241654
2623.600000000	0.838149699
2624.000000000	0.838714473
2624.400000000	0.839484839
2624.800000000	0.839664087
2625.200000000	0.840027286
2625.600000000	0.840070711
2626.000000000	0.840613305
2626.400000000	0.841362821
2626.800000000	0.841541526
2627.200000000	0.841834214
2627.600000000	0.842105511
2628.000000000	0.842512383
2628.400000000	0.843148009
2628.800000000	0.842534022
2629.200000000	0.842626760
2629.600000000	0.842919255
2630.000000000	0.843440798
2630.400000000	0.843919901
2630.800000000	0.843597423
2631.200000000	0.843847918
2631.600000000	0.843733292
2632.000000000	0.844170148
2632.400000000	0.844098018
2632.800000000	0.840341861
2633.200000000	0.842105511
2633.600000000	0.843398505
2634.000000000	0.844191741
2634.400000000	0.843983392
2634.800000000	0.844598364
2635.200000000	0.844191097
2635.600000000	0.844275886
2636.000000000	0.844620207
2636.400000000	0.844212690
2636.800000000	0.844212294
2637.200000000	0.844640860
2637.600000000	0.843775540
2638.000000000	0.844776232
2638.400000000	0.844505083
2638.800000000	0.844483738
2639.200000000	0.844390411
2639.600000000	0.844390411
2640.000000000	0.844619912
2640.400000000	0.844484134
2640.800000000	0.844369462
2641.200000000	0.845120406
2641.600000000	0.844118967
2642.000000000	0.844369711
2642.400000000	0.844348468
2642.800000000	0.844505083
2643.200000000	0.844025888
2643.600000000	0.844640657
2644.000000000	0.844119261
2644.400000000	0.844119261
2644.800000000	0.844118967
2645.200000000	0.844662205
2645.600000000	0.844254836
2646.000000000	0.844755284
2646.400000000	0.844047480
2646.800000000	0.844275739
2647.200000000	0.844026824
2647.600000000	0.844161214
