2874.862639388	1.178202750
2875.862639388	1.178166250
2876.862639388	1.177435500
2877.862639388	1.175988250
2878.862639388	1.175523625
2879.862639388	1.175391250
2880.862639388	1.175277000
2881.862639388	1.175765875
2882.862639388	1.174953875
2883.862639388	1.175471500
2884.862639388	1.175981125
2885.862639388	1.176455875
2886.862639388	1.176979000
2887.862639388	1.178228500
2888.862639388	1.178480625
2889.862639388	1.178322250
2890.862639388	1.177529625
2891.862639388	1.178913625
2892.862639388	1.179521625
2893.862639388	1.180278500
2894.862639388	1.180335750
2895.862639388	1.180658000
2896.862639388	1.180475000
2897.862639388	1.181567625
2898.862639388	1.181347875
2899.862639388	1.180989250
2900.862639388	1.181326375
2901.862639388	1.181289750
2902.862639388	1.181562250
2903.862639388	1.181130000
2904.862639388	1.180902500
2905.862639388	1.181770625
2906.862639388	1.181629500
2907.862639388	1.181705500
2908.862639388	1.181246375
2909.862639388	1.182069125
