2864.890910294	1.181053500
2865.890910294	1.180785000
2866.890910294	1.179745625
2867.890910294	1.180992750
2868.890910294	1.181542500
2869.890910294	1.181163000
2870.890910294	1.181071625
2871.890910294	1.181284250
2872.890910294	1.181228250
2873.890910294	1.180958250
2874.890910294	1.179631750
2875.890910294	1.179684875
2876.890910294	1.178796375
2877.890910294	1.177825250
2878.890910294	1.177526000
2879.890910294	1.177013125
2880.890910294	1.176182625
2881.890910294	1.176131250
2882.890910294	1.176281500
2883.890910294	1.176781125
2884.890910294	1.176913500
2885.890910294	1.177319125
2886.890910294	1.177067000
2887.890910294	1.178995750
2888.890910294	1.178500250
2889.890910294	1.180096875
2890.890910294	1.179007500
2891.890910294	1.179976750
2892.890910294	1.180934500
2893.890910294	1.181003000
2894.890910294	1.181538375
2895.890910294	1.181173125
2896.890910294	1.181772000
2897.890910294	1.182165875
2898.890910294	1.181771125
2899.890910294	1.181673875
