2307.000000000	1.183485422
2308.000000000	1.183403844
2309.000000000	1.183476016
2310.000000000	1.183424437
2311.000000000	1.183642906
2312.000000000	1.183339797
2313.000000000	1.183271344
2314.000000000	1.183319062
2315.000000000	1.183192250
2316.000000000	1.183381266
2317.000000000	1.183352219
2318.000000000	1.183477063
2319.000000000	1.183568719
2320.000000000	1.183404609
2321.000000000	1.183506203
2322.000000000	1.183344938
2323.000000000	1.183594656
2324.000000000	1.183391109
2325.000000000	1.183510453
2326.000000000	1.183401750
2327.000000000	1.183559500
2328.000000000	1.183547297
2329.000000000	1.183484875
2330.000000000	1.183591766
2331.000000000	1.183438406
2332.000000000	1.183268703
2333.000000000	1.183569188
2334.000000000	1.183431531
2335.000000000	1.183504500
2336.000000000	1.183580094
2337.000000000	1.183468500
2338.000000000	1.183398297
2339.000000000	1.183326844
2340.000000000	1.183415422
2341.000000000	1.183350313
2342.000000000	1.183485797
2343.000000000	1.183666375
2344.000000000	1.183539406
2345.000000000	1.183268031
2346.000000000	1.183228859
2347.000000000	1.183418141
2348.000000000	1.183419609
2349.000000000	1.183462531
2350.000000000	1.183446547
2351.000000000	1.183522547
2352.000000000	1.183344297
2353.000000000	1.183352453
2354.000000000	1.183327453
2355.000000000	1.183351234
2356.000000000	1.183546656
2357.000000000	1.183367188
2358.000000000	1.183518844
2359.000000000	1.183703656
2360.000000000	1.183712031
2361.000000000	1.183499609
2362.000000000	1.183621859
2363.000000000	1.183415281
2364.000000000	1.183250547
2365.000000000	1.183202438
2366.000000000	1.183322141
2367.000000000	1.183426188
2368.000000000	1.183546297
2369.000000000	1.183439375
2370.000000000	1.183406297
2371.000000000	1.183459766
2372.000000000	1.183196875
2373.000000000	1.183258234
2374.000000000	1.183329172
2375.000000000	1.183398172
2376.000000000	1.183252406
2377.000000000	1.183102484
2378.000000000	1.183350109
2379.000000000	1.183389766
2380.000000000	1.183256312
2381.000000000	1.183266047
2382.000000000	1.183222063
2383.000000000	1.183323828
2384.000000000	1.183329016
2385.000000000	1.183228844
2386.000000000	1.183271828
2387.000000000	1.183418500
2388.000000000	1.183195531
2389.000000000	1.183318641
2390.000000000	1.183188672
2391.000000000	1.183220203
2392.000000000	1.183529969
2393.000000000	1.183562750
2394.000000000	1.183312172
2395.000000000	1.183429266
2396.000000000	1.183514297
2397.000000000	1.183260203
2398.000000000	1.183230312
2399.000000000	1.183173344
2400.000000000	1.183426203
2401.000000000	1.183346516
2402.000000000	1.183410094
2403.000000000	1.183380656
2404.000000000	1.183344641
2405.000000000	1.183326453
2406.000000000	1.183212375
2407.000000000	1.183252172
2408.000000000	1.183173938
2409.000000000	1.183189047
2410.000000000	1.183262359
2411.000000000	1.183359219
2412.000000000	1.183424828
2413.000000000	1.183052203
2414.000000000	1.183142625
2415.000000000	1.183388625
2416.000000000	1.183287609
2417.000000000	1.183408719
2418.000000000	1.183248016
2419.000000000	1.183241563
2420.000000000	1.183424922
2421.000000000	1.183452141
2422.000000000	1.183342797
2423.000000000	1.182555266
2424.000000000	1.182926156
2425.000000000	1.183114641
2426.000000000	1.183460031
2427.000000000	1.183228234
2428.000000000	1.183104875
2429.000000000	1.183252516
2430.000000000	1.183272234
2431.000000000	1.183365703
2432.000000000	1.183294766
2433.000000000	1.183134406
2434.000000000	1.183186563
2435.000000000	1.183131672
2436.000000000	1.182789391
2437.000000000	1.182297797
2438.000000000	1.182247406
2439.000000000	1.181538859
2440.000000000	1.180895781
2441.000000000	1.179840016
2442.000000000	1.178554734
2443.000000000	1.176914500
2444.000000000	1.176145219
2445.000000000	1.173679469
2446.000000000	1.172120344
2447.000000000	1.170084688
2448.000000000	1.168748469
2449.000000000	1.168227469
2450.000000000	1.167502609
2451.000000000	1.168021844
2452.000000000	1.168330687
2453.000000000	1.169457750
2454.000000000	1.171056328
2455.000000000	1.171880719
2456.000000000	1.173836734
2457.000000000	1.175964797
2458.000000000	1.172955969
2459.000000000	1.176651625
2460.000000000	1.178569391
2461.000000000	1.179720672
2462.000000000	1.180691953
2463.000000000	1.181139453
2464.000000000	1.181741250
2465.000000000	1.182251859
2466.000000000	1.182593750
2467.000000000	1.182563922
2468.000000000	1.182858203
2469.000000000	1.183031125
2470.000000000	1.183260312
2471.000000000	1.183049953
