2307.000000000	1.182749156
2308.000000000	1.182758953
2309.000000000	1.182487625
2310.000000000	1.182807625
2311.000000000	1.183022406
2312.000000000	1.182623016
2313.000000000	1.182863078
2314.000000000	1.182753609
2315.000000000	1.182690906
2316.000000000	1.182755469
2317.000000000	1.182785969
2318.000000000	1.182721625
2319.000000000	1.182642750
2320.000000000	1.182623625
2321.000000000	1.182867953
2322.000000000	1.182756297
2323.000000000	1.182578453
2324.000000000	1.182730906
2325.000000000	1.182581688
2326.000000000	1.182782891
2327.000000000	1.182698187
2328.000000000	1.182708953
2329.000000000	1.182855656
2330.000000000	1.182716438
2331.000000000	1.182836344
2332.000000000	1.182727406
2333.000000000	1.182721188
2334.000000000	1.182844734
2335.000000000	1.182704031
2336.000000000	1.182820547
2337.000000000	1.182759563
2338.000000000	1.182796641
2339.000000000	1.182777891
2340.000000000	1.182787453
2341.000000000	1.182712687
2342.000000000	1.182738859
2343.000000000	1.182744000
2344.000000000	1.182891172
2345.000000000	1.182980156
2346.000000000	1.182801766
2347.000000000	1.182729922
2348.000000000	1.182798766
2349.000000000	1.182786906
2350.000000000	1.182559141
2351.000000000	1.182778297
2352.000000000	1.182800641
2353.000000000	1.182682875
2354.000000000	1.182842922
2355.000000000	1.182768750
2356.000000000	1.182676625
2357.000000000	1.182582594
2358.000000000	1.182655078
2359.000000000	1.182714938
2360.000000000	1.182665719
2361.000000000	1.182837359
2362.000000000	1.182867297
2363.000000000	1.182721047
2364.000000000	1.182855578
2365.000000000	1.182824531
2366.000000000	1.182682453
2367.000000000	1.182665719
2368.000000000	1.182769188
2369.000000000	1.182742719
2370.000000000	1.182871344
2371.000000000	1.182859594
2372.000000000	1.182770062
2373.000000000	1.182464469
2374.000000000	1.182701375
2375.000000000	1.182636828
2376.000000000	1.182459187
2377.000000000	1.182682844
2378.000000000	1.182656203
2379.000000000	1.182802422
2380.000000000	1.182678016
2381.000000000	1.182587000
2382.000000000	1.182627031
2383.000000000	1.182521844
2384.000000000	1.182637484
2385.000000000	1.182535031
2386.000000000	1.182637906
2387.000000000	1.182652891
2388.000000000	1.182742859
2389.000000000	1.182813047
2390.000000000	1.182687156
2391.000000000	1.182698109
2392.000000000	1.182530734
2393.000000000	1.182596047
2394.000000000	1.182413547
2395.000000000	1.182662125
2396.000000000	1.182930000
2397.000000000	1.182602391
2398.000000000	1.182579703
2399.000000000	1.182811906
2400.000000000	1.182886344
2401.000000000	1.182753000
2402.000000000	1.182684391
2403.000000000	1.182600813
2404.000000000	1.182755625
2405.000000000	1.182874625
2406.000000000	1.182894500
2407.000000000	1.182699844
2408.000000000	1.182619109
2409.000000000	1.182831828
2410.000000000	1.182704750
2411.000000000	1.182673594
2412.000000000	1.182558813
2413.000000000	1.182568297
2414.000000000	1.182521406
2415.000000000	1.182419969
2416.000000000	1.182380734
2417.000000000	1.182510953
2418.000000000	1.182569516
2419.000000000	1.182434000
2420.000000000	1.182524750
2421.000000000	1.182506906
2422.000000000	1.182569703
2423.000000000	1.182546375
2424.000000000	1.182408359
2425.000000000	1.182598312
2426.000000000	1.182433578
2427.000000000	1.182539859
2428.000000000	1.182683594
2429.000000000	1.182621844
2430.000000000	1.182685531
2431.000000000	1.182573094
2432.000000000	1.182625453
2433.000000000	1.182499938
2434.000000000	1.182625703
2435.000000000	1.182554313
2436.000000000	1.182718672
2437.000000000	1.182660344
2438.000000000	1.182644906
