3359.963515434	1.176590125
3360.963515434	1.178593625
3361.963515434	1.179397125
3362.963515434	1.180333250
3363.963515434	1.180175250
3364.963515434	1.180465250
3365.963515434	1.180051875
3366.963515434	1.180089000
3367.963515434	1.178901500
3368.963515434	1.177443000
3369.963515434	1.175897625
3370.963515434	1.173948375
3371.963515434	1.174135750
3372.963515434	1.172184000
3373.963515434	1.169136750
3374.963515434	1.165481250
3375.963515434	1.165536500
3376.963515434	1.163961875
3377.963515434	1.164643000
3378.963515434	1.165092625
3379.963515434	1.166281625
3380.963515434	1.168168500
3381.963515434	1.169417000
3382.963515434	1.170405750
3383.963515434	1.173297125
3384.963515434	1.175751750
3385.963515434	1.176262750
3386.963515434	1.178232500
3387.963515434	1.178575875
3388.963515434	1.179802375
3389.963515434	1.180214375
3390.963515434	1.180992750
3391.963515434	1.181372625
3392.963515434	1.181969750
3393.963515434	1.182390500
3394.963515434	1.181851125
