3217.685153642	1.178411125
3218.685153642	1.179206500
3219.685153642	1.179712875
3220.685153642	1.178690000
3221.685153642	1.179468625
3222.685153642	1.180500375
3223.685153642	1.179229125
3224.685153642	1.179314625
3225.685153642	1.179128250
3226.685153642	1.178933250
3227.685153642	1.178330125
3228.685153642	1.178005500
3229.685153642	1.177486625
3230.685153642	1.176455250
3231.685153642	1.175990375
3232.685153642	1.175432375
3233.685153642	1.175096625
3234.685153642	1.175141375
3235.685153642	1.173936875
3236.685153642	1.174653875
3237.685153642	1.174760250
3238.685153642	1.175762250
3239.685153642	1.176256875
3240.685153642	1.177208000
3241.685153642	1.176431000
3242.685153642	1.177222250
3243.685153642	1.179000500
3244.685153642	1.179518000
3245.685153642	1.179790250
3246.685153642	1.179975875
3247.685153642	1.180249375
3248.685153642	1.180480750
3249.685153642	1.180872625
3250.685153642	1.180696000
3251.685153642	1.180343875
3252.685153642	1.181217750
