2606.556428518	1.179759875
2607.556428518	1.181499125
2608.556428518	1.181676500
2609.556428518	1.181147000
2610.556428518	1.182163000
2611.556428518	1.183124000
2612.556428518	1.182821125
2613.556428518	1.181964625
2614.556428518	1.181638500
2615.556428518	1.181076750
2616.556428518	1.179446000
2617.556428518	1.179618375
2618.556428518	1.178986750
2619.556428518	1.178175000
2620.556428518	1.175695625
2621.556428518	1.175232125
2622.556428518	1.174964250
2623.556428518	1.173818500
2624.556428518	1.173005250
2625.556428518	1.173507000
2626.556428518	1.174871250
2627.556428518	1.175820500
2628.556428518	1.176381625
2629.556428518	1.177812000
2630.556428518	1.178984875
2631.556428518	1.180174125
2632.556428518	1.180930625
2633.556428518	1.177112250
2634.556428518	1.178088375
2635.556428518	1.180454125
2636.556428518	1.182241625
2637.556428518	1.182098375
2638.556428518	1.182930875
2639.556428518	1.183223250
2640.556428518	1.182775750
2641.556428518	1.182977750
