2594.553889938	1.183162125
2596.553889938	1.183079000
2598.553889938	1.182929625
2600.553889938	1.182856750
2602.553889938	1.182841625
2604.553889938	1.182441750
2606.553889938	1.182786625
2608.553889938	1.182717250
2610.553889938	1.181650250
2612.553889938	1.179487625
2614.553889938	1.178511500
2616.553889938	1.175417500
2618.553889938	1.172675625
2620.553889938	1.172125375
2622.553889938	1.171935625
2624.553889938	1.174891125
2626.553889938	1.176973750
2628.553889938	1.179820375
2630.553889938	1.181291000
2632.553889938	1.182457500
2634.553889938	1.179505125
2636.553889938	1.182010375
2638.553889938	1.182360875
2640.553889938	1.183088375
2642.553889938	1.183489500
2644.553889938	1.182398250
