2612.425993569	1.176728125
2613.425993569	1.178315875
2614.425993569	1.178438625
2615.425993569	1.179417500
2616.425993569	1.180133500
2617.425993569	1.181069250
2618.425993569	1.180509500
2619.425993569	1.179192250
2620.425993569	1.178409375
2621.425993569	1.178139000
2622.425993569	1.177348500
2623.425993569	1.177446375
2624.425993569	1.176629750
2625.425993569	1.176031000
2626.425993569	1.175226250
2627.425993569	1.173075000
2628.425993569	1.172216750
2629.425993569	1.171112500
2630.425993569	1.171066250
2631.425993569	1.170731875
2632.425993569	1.171809625
2633.425993569	1.172410125
2634.425993569	1.172154250
2635.425993569	1.174159000
2636.425993569	1.175613500
2637.425993569	1.176752375
2638.425993569	1.177601625
2639.425993569	1.178797500
2640.425993569	1.177704250
2641.425993569	1.179025375
2642.425993569	1.180316250
2643.425993569	1.180389750
2644.425993569	1.180194375
2645.425993569	1.179497125
2646.425993569	1.179979875
2647.425993569	1.178431250
