2601.733280418	1.177996750
2602.733280418	1.179659625
2603.733280418	1.180187875
2604.733280418	1.180491125
2605.733280418	1.180891750
2606.733280418	1.180759625
2607.733280418	1.180613500
2608.733280418	1.179753000
2609.733280418	1.180184125
2610.733280418	1.179556625
2611.733280418	1.177842250
2612.733280418	1.178052000
2613.733280418	1.177543250
2614.733280418	1.175678125
2615.733280418	1.174437375
2616.733280418	1.173557250
2617.733280418	1.172587000
2618.733280418	1.172684750
2619.733280418	1.172475375
2620.733280418	1.171627875
2621.733280418	1.172805750
2622.733280418	1.174495875
2623.733280418	1.174810625
2624.733280418	1.176298375
2625.733280418	1.177787000
2626.733280418	1.177774000
2627.733280418	1.179241250
2628.733280418	1.180038625
2629.733280418	1.180574375
2630.733280418	1.180021125
2631.733280418	1.180679250
2632.733280418	1.180697750
2633.733280418	1.177925750
2634.733280418	1.179975125
2635.733280418	1.179783625
2636.733280418	1.180245375
