2593.924235589	1.191758547
2594.924235589	1.193358578
2595.924235589	1.193751406
2596.924235589	1.193088969
2597.924235589	1.192510781
2598.924235589	1.192022172
2599.924235589	1.191556141
2600.924235589	1.190666969
2601.924235589	1.188002906
2602.924235589	1.186792234
2603.924235589	1.185892687
2604.924235589	1.185755438
2605.924235589	1.185024141
2606.924235589	1.184461453
2607.924235589	1.185958984
2608.924235589	1.187205516
2609.924235589	1.188449391
2610.924235589	1.189305250
2611.924235589	1.190708188
2612.924235589	1.191936719
2613.924235589	1.193100594
2614.924235589	1.194235172
2615.924235589	1.194418812
2616.924235589	1.194986813
2617.924235589	1.195464188
2618.924235589	1.195714219
