2307.000000000	1.178940188
2308.000000000	1.178969500
2309.000000000	1.178980156
2310.000000000	1.179029859
2311.000000000	1.178929875
2312.000000000	1.178706938
2313.000000000	1.178886422
2314.000000000	1.179058297
2315.000000000	1.179045891
2316.000000000	1.179343109
2317.000000000	1.178867703
2318.000000000	1.178996844
2319.000000000	1.179204266
2320.000000000	1.178911891
2321.000000000	1.179109656
2322.000000000	1.179128000
2323.000000000	1.179182672
2324.000000000	1.179052656
2325.000000000	1.178789391
2326.000000000	1.179049187
2327.000000000	1.179344563
2328.000000000	1.178942516
2329.000000000	1.178927172
2330.000000000	1.178887766
2331.000000000	1.178994781
2332.000000000	1.178969406
2333.000000000	1.178970297
2334.000000000	1.179003984
2335.000000000	1.178935453
2336.000000000	1.178951938
2337.000000000	1.179046250
2338.000000000	1.179153813
2339.000000000	1.179117812
2340.000000000	1.178987031
2341.000000000	1.179171891
2342.000000000	1.178944344
2343.000000000	1.179167266
2344.000000000	1.179050188
2345.000000000	1.178878281
2346.000000000	1.178901391
2347.000000000	1.179176313
2348.000000000	1.179010375
2349.000000000	1.179000672
2350.000000000	1.179062250
2351.000000000	1.179073625
2352.000000000	1.178929781
2353.000000000	1.178978641
2354.000000000	1.179094125
2355.000000000	1.179239094
2356.000000000	1.179052875
2357.000000000	1.179024703
2358.000000000	1.178948047
2359.000000000	1.179053828
2360.000000000	1.179202750
2361.000000000	1.179095516
2362.000000000	1.178953125
2363.000000000	1.178806766
2364.000000000	1.178998531
2365.000000000	1.178893078
2366.000000000	1.178968531
2367.000000000	1.179039141
2368.000000000	1.179206031
2369.000000000	1.178907922
2370.000000000	1.179097344
2371.000000000	1.179057156
2372.000000000	1.179069000
2373.000000000	1.179280797
2374.000000000	1.179200328
2375.000000000	1.178969734
2376.000000000	1.178868172
2377.000000000	1.178989859
2378.000000000	1.178875031
2379.000000000	1.178980453
2380.000000000	1.179016094
2381.000000000	1.179016578
2382.000000000	1.179029984
2383.000000000	1.178849516
2384.000000000	1.178945531
2385.000000000	1.178664141
2386.000000000	1.178967891
2387.000000000	1.179090250
2388.000000000	1.179041734
2389.000000000	1.178936953
2390.000000000	1.178773750
2391.000000000	1.178708078
2392.000000000	1.178974453
2393.000000000	1.178849672
2394.000000000	1.179298719
2395.000000000	1.178820109
2396.000000000	1.178940578
2397.000000000	1.179151063
2398.000000000	1.179101094
2399.000000000	1.178969813
2400.000000000	1.179030391
2401.000000000	1.179123563
2402.000000000	1.179114156
2403.000000000	1.179001953
2404.000000000	1.178766453
2405.000000000	1.178799750
2406.000000000	1.178922641
2407.000000000	1.179014047
2408.000000000	1.178832672
2409.000000000	1.179424969
2410.000000000	1.178921422
2411.000000000	1.179287719
2412.000000000	1.178940625
2413.000000000	1.179001313
2414.000000000	1.179064578
2415.000000000	1.178889281
2416.000000000	1.178842594
2417.000000000	1.178826391
2418.000000000	1.178951656
2419.000000000	1.178702625
2420.000000000	1.178854859
2421.000000000	1.178691766
2422.000000000	1.178604078
2423.000000000	1.178814453
2424.000000000	1.178912203
2425.000000000	1.179143500
2426.000000000	1.178977172
2427.000000000	1.178924563
