3360.148905243	1.176755625
3361.148905243	1.177764375
3362.148905243	1.179394000
3363.148905243	1.180639750
3364.148905243	1.180099875
3365.148905243	1.180494625
3366.148905243	1.180298250
3367.148905243	1.179415875
3368.148905243	1.178495750
3369.148905243	1.177504250
3370.148905243	1.175990000
3371.148905243	1.174075000
3372.148905243	1.173546250
3373.148905243	1.172686500
3374.148905243	1.169810750
3375.148905243	1.166229750
3376.148905243	1.164640875
3377.148905243	1.165157250
3378.148905243	1.165059750
3379.148905243	1.165148125
3380.148905243	1.166299375
3381.148905243	1.167447750
3382.148905243	1.168622125
3383.148905243	1.170724375
3384.148905243	1.173122500
3385.148905243	1.174407000
3386.148905243	1.176322875
3387.148905243	1.177284750
3388.148905243	1.178779000
3389.148905243	1.179135250
3390.148905243	1.179638125
3391.148905243	1.179850625
3392.148905243	1.180516625
3393.148905243	1.181074500
3394.148905243	1.181825625
3395.148905243	1.181773000
