3218.773826504	1.186854125
3219.773826504	1.188126250
3220.773826504	1.187514500
3221.773826504	1.188693375
3222.773826504	1.188388375
3223.773826504	1.188727875
3224.773826504	1.188380625
3225.773826504	1.188133500
3226.773826504	1.187552250
3227.773826504	1.187639750
3228.773826504	1.187209000
3229.773826504	1.186414875
3230.773826504	1.186035000
3231.773826504	1.185550375
3232.773826504	1.184764750
3233.773826504	1.183269375
3234.773826504	1.182923625
3235.773826504	1.182683625
3236.773826504	1.183253625
3237.773826504	1.183336375
3238.773826504	1.184204625
3239.773826504	1.184500500
3240.773826504	1.185084875
3241.773826504	1.183881750
3242.773826504	1.185556375
3243.773826504	1.186433375
3244.773826504	1.187124875
3245.773826504	1.187308250
3246.773826504	1.187922375
3247.773826504	1.188109625
3248.773826504	1.189150125
3249.773826504	1.189003750
3250.773826504	1.188793375
3251.773826504	1.189113875
3252.773826504	1.189804500
3253.773826504	1.189690000
