2872.205932861	1.182161500
2873.205932861	1.182500250
2874.205932861	1.180642750
2875.205932861	1.182252000
2876.205932861	1.182875875
2877.205932861	1.182856250
2878.205932861	1.182376375
2879.205932861	1.182945750
2880.205932861	1.183082625
2881.205932861	1.182015000
2882.205932861	1.181640875
2883.205932861	1.181415250
2884.205932861	1.180692875
2885.205932861	1.179960750
2886.205932861	1.179506125
2887.205932861	1.178597625
2888.205932861	1.177930375
2889.205932861	1.178293500
2890.205932861	1.177983500
2891.205932861	1.177245750
2892.205932861	1.178318875
2893.205932861	1.178775875
2894.205932861	1.178726500
2895.205932861	1.179652625
2896.205932861	1.180122250
2897.205932861	1.180814500
2898.205932861	1.181218125
2899.205932861	1.182251250
2900.205932861	1.182419750
2901.205932861	1.182642875
2902.205932861	1.183280125
2903.205932861	1.183283125
2904.205932861	1.181390250
2905.205932861	1.182692500
2906.205932861	1.183547125
2907.205932861	1.183702625
