3218.254694177	1.179041250
3219.254694177	1.179549750
3220.254694177	1.179560250
3221.254694177	1.179878375
3222.254694177	1.180682250
3223.254694177	1.180437125
3224.254694177	1.180180500
3225.254694177	1.180102250
3226.254694177	1.179408875
3227.254694177	1.179012375
3228.254694177	1.178901375
3229.254694177	1.178008750
3230.254694177	1.177843000
3231.254694177	1.177330375
3232.254694177	1.176032750
3233.254694177	1.175531750
3234.254694177	1.175491375
3235.254694177	1.173787250
3236.254694177	1.174801500
3237.254694177	1.174725250
3238.254694177	1.174954000
3239.254694177	1.175974625
3240.254694177	1.176112250
3241.254694177	1.175500000
3242.254694177	1.177573125
3243.254694177	1.178534125
3244.254694177	1.178785500
3245.254694177	1.178979250
3246.254694177	1.180425625
3247.254694177	1.180099500
3248.254694177	1.179619750
3249.254694177	1.180370875
3250.254694177	1.181013375
3251.254694177	1.180986625
3252.254694177	1.181038625
3253.254694177	1.181726125
