3202.490152006	1.185750500
3204.490152006	1.185508750
3206.490152006	1.185593750
3208.490152006	1.185717000
3210.490152006	1.185535250
3212.490152006	1.185618500
3214.490152006	1.185008875
3216.490152006	1.183940125
3218.490152006	1.183907000
3220.490152006	1.183140250
3222.490152006	1.182355000
3224.490152006	1.180972250
3226.490152006	1.179266125
3228.490152006	1.179657250
3230.490152006	1.179661250
3232.490152006	1.180503125
3234.490152006	1.180680000
3236.490152006	1.182525000
3238.490152006	1.183390875
3240.490152006	1.183690500
3242.490152006	1.184599625
3244.490152006	1.184519125
3246.490152006	1.184856375
3248.490152006	1.185992125
3250.490152006	1.185272625
3252.490152006	1.185748750
