2309.000000000	1.185810047
2311.000000000	1.185930047
2313.000000000	1.185823437
2315.000000000	1.185958297
2317.000000000	1.185711453
2319.000000000	1.185705062
2321.000000000	1.185701797
2323.000000000	1.185799969
2325.000000000	1.185999516
2327.000000000	1.185962297
2329.000000000	1.185787656
2331.000000000	1.185817391
2333.000000000	1.185898344
2335.000000000	1.185891219
2337.000000000	1.185817266
2339.000000000	1.185834406
2341.000000000	1.185794406
2343.000000000	1.185727844
2345.000000000	1.186011563
2347.000000000	1.185939984
2349.000000000	1.185819406
2351.000000000	1.186085313
2353.000000000	1.185777312
2355.000000000	1.185659594
2357.000000000	1.185887813
2359.000000000	1.185994328
2361.000000000	1.185767453
2363.000000000	1.185799094
2365.000000000	1.185913594
2367.000000000	1.185824562
2369.000000000	1.185809266
2371.000000000	1.185729031
2373.000000000	1.185679531
2375.000000000	1.185773422
2377.000000000	1.185579969
2379.000000000	1.185811219
2381.000000000	1.185861422
2383.000000000	1.185550984
2385.000000000	1.185783844
2387.000000000	1.185528500
2389.000000000	1.185627672
2391.000000000	1.185734531
2393.000000000	1.185572656
2395.000000000	1.185603625
2397.000000000	1.185830797
2399.000000000	1.185918531
2401.000000000	1.185863562
2403.000000000	1.185694688
2405.000000000	1.185685594
2407.000000000	1.185492234
2409.000000000	1.185775578
2411.000000000	1.185843828
2413.000000000	1.185715500
2415.000000000	1.185729156
2417.000000000	1.185725828
2419.000000000	1.185471094
2421.000000000	1.185752516
2423.000000000	1.185710437
2425.000000000	1.185768484
2427.000000000	1.185681016
2429.000000000	1.185983797
2431.000000000	1.185753641
2433.000000000	1.185749375
2435.000000000	1.185788719
2437.000000000	1.185575625
2439.000000000	1.185871953
2441.000000000	1.185581187
2443.000000000	1.185569125
2445.000000000	1.185550078
2447.000000000	1.184929266
2449.000000000	1.184452313
2451.000000000	1.182623031
2453.000000000	1.179700750
2455.000000000	1.177283859
2457.000000000	1.172895594
2459.000000000	1.170230719
2461.000000000	1.170351672
2463.000000000	1.172085828
2465.000000000	1.173573438
2467.000000000	1.176844906
2469.000000000	1.179535031
2471.000000000	1.181759000
2473.000000000	1.180711297
2475.000000000	1.182877781
2477.000000000	1.183951672
2479.000000000	1.184291328
2481.000000000	1.184654047
2483.000000000	1.184887375
2485.000000000	1.184941734
2487.000000000	1.185071562
2489.000000000	1.185404953
2491.000000000	1.185448766
2493.000000000	1.185715641
2495.000000000	1.185721953
2497.000000000	1.185884188
2499.000000000	1.185707422
2501.000000000	1.185658781
2503.000000000	1.185754875
2505.000000000	1.185802391
2507.000000000	1.185741562
2509.000000000	1.185733828
2511.000000000	1.185748688
2513.000000000	1.185601828
2515.000000000	1.185659359
2517.000000000	1.185292969
2519.000000000	1.185887062
2521.000000000	1.185816781
2523.000000000	1.185648984
2525.000000000	1.185786250
2527.000000000	1.185855922
2529.000000000	1.185952516
2531.000000000	1.185650172
2533.000000000	1.185831547
2535.000000000	1.185499109
2537.000000000	1.185768922
2539.000000000	1.185614734
2541.000000000	1.185501953
2543.000000000	1.185565250
2545.000000000	1.185567703
2547.000000000	1.185498063
2549.000000000	1.185482484
2551.000000000	1.185589562
2553.000000000	1.185663500
2555.000000000	1.185602828
