2599.342860293	1.180790250
2600.342860293	1.181881625
2601.342860293	1.182532000
2602.342860293	1.183053625
2603.342860293	1.182929500
2604.342860293	1.183607625
2605.342860293	1.183594375
2606.342860293	1.182130500
2607.342860293	1.181922125
2608.342860293	1.181501000
2609.342860293	1.180243375
2610.342860293	1.180226500
2611.342860293	1.179317250
2612.342860293	1.178636250
2613.342860293	1.176591375
2614.342860293	1.175508000
2615.342860293	1.175514875
2616.342860293	1.174619625
2617.342860293	1.173886625
2618.342860293	1.175535250
2619.342860293	1.176029000
2620.342860293	1.175735500
2621.342860293	1.177357125
2622.342860293	1.178903625
2623.342860293	1.180043125
2624.342860293	1.182009875
2625.342860293	1.181301125
2626.342860293	1.181928000
2627.342860293	1.180831125
2628.342860293	1.182840500
2629.342860293	1.183259750
2630.342860293	1.183703250
2631.342860293	1.183607875
2632.342860293	1.182980500
2633.342860293	1.183700000
2634.342860293	1.182102125
