3211.494800410	1.180383125
3212.494800410	1.180612125
3213.494800410	1.180286375
3214.494800410	1.180698375
3215.494800410	1.181833625
3216.494800410	1.181207125
3217.494800410	1.181733625
3218.494800410	1.180660500
3219.494800410	1.180750000
3220.494800410	1.180771625
3221.494800410	1.179690500
3222.494800410	1.179283250
3223.494800410	1.179231125
3224.494800410	1.178440500
3225.494800410	1.177173125
3226.494800410	1.176344500
3227.494800410	1.176300625
3228.494800410	1.175525500
3229.494800410	1.175402000
3230.494800410	1.176089375
3231.494800410	1.175602375
3232.494800410	1.176225125
3233.494800410	1.176653625
3234.494800410	1.177275500
3235.494800410	1.178519875
3236.494800410	1.179391000
3237.494800410	1.179258000
3238.494800410	1.180472625
3239.494800410	1.180385500
3240.494800410	1.180977000
3241.494800410	1.179866250
3242.494800410	1.180605000
3243.494800410	1.181210250
3244.494800410	1.182427000
3245.494800410	1.181700875
3246.494800410	1.182342250
