2601.297539865	1.180558750
2602.297539865	1.181626625
2603.297539865	1.182276875
2604.297539865	1.183315250
2605.297539865	1.183321000
2606.297539865	1.183276125
2607.297539865	1.182970625
2608.297539865	1.182612500
2609.297539865	1.182470000
2610.297539865	1.181486250
2611.297539865	1.180650875
2612.297539865	1.180249500
2613.297539865	1.180194000
2614.297539865	1.179053000
2615.297539865	1.176964000
2616.297539865	1.175006000
2617.297539865	1.174514500
2618.297539865	1.173301625
2619.297539865	1.174044375
2620.297539865	1.173436375
2621.297539865	1.174863000
2622.297539865	1.176547375
2623.297539865	1.177279875
2624.297539865	1.178720875
2625.297539865	1.179627125
2626.297539865	1.180001375
2627.297539865	1.182014625
2628.297539865	1.182106375
2629.297539865	1.180910750
2630.297539865	1.182707250
2631.297539865	1.183352250
2632.297539865	1.183185375
2633.297539865	1.183257000
2634.297539865	1.181229875
2635.297539865	1.181819000
2636.297539865	1.182648375
