3362.205137952	1.183541500
3363.205137952	1.185841500
3364.205137952	1.187093375
3365.205137952	1.187486250
3366.205137952	1.188271750
3367.205137952	1.187947875
3368.205137952	1.187975500
3369.205137952	1.187886250
3370.205137952	1.186811625
3371.205137952	1.184848625
3372.205137952	1.183354875
3373.205137952	1.182408875
3374.205137952	1.182241625
3375.205137952	1.179183750
3376.205137952	1.175801000
3377.205137952	1.174424250
3378.205137952	1.173173000
3379.205137952	1.172099375
3380.205137952	1.172314000
3381.205137952	1.173683375
3382.205137952	1.173491750
3383.205137952	1.175661500
3384.205137952	1.176510250
3385.205137952	1.178146750
3386.205137952	1.179905875
3387.205137952	1.182138750
3388.205137952	1.183680625
3389.205137952	1.184860125
3390.205137952	1.185860625
3391.205137952	1.186859250
3392.205137952	1.187241375
3393.205137952	1.187982000
3394.205137952	1.188107250
3395.205137952	1.188290500
3396.205137952	1.188958750
3397.205137952	1.189143250
