2881.396839774	1.184727750
2882.396839774	1.185389875
2883.396839774	1.186304125
2884.396839774	1.185986250
2885.396839774	1.185884125
2886.396839774	1.186458375
2887.396839774	1.185378000
2888.396839774	1.186262250
2889.396839774	1.185605375
2890.396839774	1.184914000
2891.396839774	1.184867625
2892.396839774	1.184314875
2893.396839774	1.184346125
2894.396839774	1.183079375
2895.396839774	1.181913250
2896.396839774	1.181384250
2897.396839774	1.181569500
2898.396839774	1.180952875
2899.396839774	1.180535625
2900.396839774	1.181264750
2901.396839774	1.181728500
2902.396839774	1.182237625
2903.396839774	1.182500750
2904.396839774	1.182271625
2905.396839774	1.183862750
2906.396839774	1.184300875
2907.396839774	1.184689875
2908.396839774	1.185746375
2909.396839774	1.186083375
2910.396839774	1.185903500
2911.396839774	1.185964000
2912.396839774	1.186758875
2913.396839774	1.187244250
2914.396839774	1.186990625
2915.396839774	1.186917375
2916.396839774	1.187249000
