2875.499712777	1.186850250
2876.499712777	1.187025750
2877.499712777	1.186713750
2878.499712777	1.186528750
2879.499712777	1.187141000
2880.499712777	1.186071125
2881.499712777	1.185394500
2882.499712777	1.184862125
2883.499712777	1.183900750
2884.499712777	1.183582250
2885.499712777	1.184274000
2886.499712777	1.183854750
2887.499712777	1.184318250
2888.499712777	1.185140000
2889.499712777	1.184731500
2890.499712777	1.185231625
2891.499712777	1.186053500
2892.499712777	1.186697625
2893.499712777	1.187125250
2894.499712777	1.187993250
2895.499712777	1.188292375
2896.499712777	1.188732375
2897.499712777	1.189424250
2898.499712777	1.188948750
2899.499712777	1.190060375
2900.499712777	1.190036375
2901.499712777	1.190140750
2902.499712777	1.190122875
2903.499712777	1.190511250
2904.499712777	1.188946875
2905.499712777	1.189609500
2906.499712777	1.190136500
2907.499712777	1.189194250
2908.499712777	1.189677250
2909.499712777	1.189645750
2910.499712777	1.190409500
